file,set,mem
sun_beiukxnfpqdqexes.jpg,figrim,0.5588235294117647
00001158.jpg,lamem,0.687203
00028117.jpg,lamem,0.8567503999999999
00043862.jpg,lamem,0.6990278
00056080.jpg,lamem,0.8454142000000001
00053257.jpg,lamem,0.8006128
sun_anfenqqnkvzbyiby.jpg,isola,0.8072289228439331
00025922.jpg,lamem,0.8144348000000001
00028746.jpg,lamem,0.9329984
00009287.jpg,lamem,0.7873243999999999
00030275.jpg,lamem,0.8544881999999999
sun_bswzkvlbskeqzzhq.jpg,isola,0.3924050629138946
00020562.jpg,lamem,0.756679
00013647.jpg,lamem,0.6572167999999999
00007129.jpg,lamem,0.7180262
00056429.jpg,lamem,0.6763542
00047735.jpg,lamem,0.6670594000000001
00058310.jpg,lamem,0.8803791999999999
00056741.jpg,lamem,0.9672222
00050624.jpg,lamem,0.7094036
00046161.jpg,lamem,0.7098168
00048281.jpg,lamem,0.6422494000000001
00001989.jpg,lamem,0.7159905999999999
00052498.jpg,lamem,0.7626908
00010735.jpg,lamem,0.7830896
00010150.jpg,lamem,0.6322192
00058571.jpg,lamem,0.8725925999999999
00015396.jpg,lamem,0.8945926
00053247.jpg,lamem,0.751249
00004713.jpg,lamem,0.947204
sun_afkmyrcmtmhjsetu.jpg,isola,0.912500023841858
sun_aqorlaxzrqoixeha.jpg,isola,0.698630154132843
00035168.jpg,lamem,0.6344748
00055658.jpg,lamem,0.9831402
00001401.jpg,lamem,0.532986
00012391.jpg,lamem,0.9271048
00048128.jpg,lamem,0.9218836
56e041b89d9a9838.jpg,memcat,0.728395061728395
000000532633.jpg,memcat,0.797979797979798
n04335435_3001.jpg,memcat,0.828828828828829
00021397.jpg,lamem,0.8048846
00009448.jpg,lamem,0.6261696000000001
00033252.jpg,lamem,0.774385
n03541923_3962.jpg,memcat,0.838095238095238
sun_azpjxqmxeuxuvpxa.jpg,isola,0.3734939694404602
114d6b81e7b1fa08.jpg,memcat,0.865979381443299
sun_ayjbewhhjzxrnqof.jpg,isola,0.5270270109176636
n09376198_15308.jpg,memcat,0.5625
00037979.jpg,lamem,0.8446149999999999
00021678.jpg,lamem,0.7583748
00047090.jpg,lamem,0.8643822
00031457.jpg,lamem,0.7803283999999999
00011835.jpg,lamem,0.8220462
00006225.jpg,lamem,0.7036583999999999
00021863.jpg,lamem,0.5896754
00003757.jpg,lamem,0.7564744
sun_agetqixeypsysbpn.jpg,isola,0.6438356041908264
n07838073_8810.jpg,memcat,0.89622641509434
sun_anrsgsxkwchimlhw.jpg,isola,0.8684210777282715
00031880.jpg,lamem,0.4034341999999999
00004723.jpg,lamem,0.913313
00029602.jpg,lamem,0.8816046
00031680.jpg,lamem,0.8567212
00018602.jpg,lamem,0.7914988000000001
00006475.jpg,lamem,0.7901614
00037406.jpg,lamem,0.7175155999999999
00014433.jpg,lamem,0.7495674
00018198.jpg,lamem,0.6127708000000001
00022399.jpg,lamem,0.8903224
00019232.jpg,lamem,0.8887696
00017450.jpg,lamem,0.5708734
00052917.jpg,lamem,0.9156362
00027108.jpg,lamem,0.6039218
00042187.jpg,lamem,0.7235
00036486.jpg,lamem,0.5781634
n09393605_29445.jpg,memcat,0.546511627906977
00023981.jpg,lamem,0.5492672
00038311.jpg,lamem,0.747702
00047618.jpg,lamem,0.6846666
00017374.jpg,lamem,0.8769058
00047087.jpg,lamem,0.5140944000000001
00040330.jpg,lamem,0.7415558
n09393605_61672.jpg,memcat,0.726415094339623
sun_agvsanivhjnxqpkl.jpg,isola,0.7260273694992065
00052153.jpg,lamem,0.8886010000000001
00007616.jpg,lamem,0.6960618000000001
n02324045_32992.jpg,memcat,0.817204301075269
00058133.jpg,lamem,0.410087
00018549.jpg,lamem,0.8244268
00021353.jpg,lamem,0.8265816000000001
00027026.jpg,lamem,0.85671
00018291.jpg,lamem,0.939388
n09472597_21205.jpg,memcat,0.336538461538462
n03512147_40762.jpg,memcat,0.75
00051899.jpg,lamem,0.736628
00025130.jpg,lamem,0.7323914
00025920.jpg,lamem,0.6833758
00025506.jpg,lamem,0.6121179999999999
00013451.jpg,lamem,0.9091798
00021088.jpg,lamem,0.7912576
00038402.jpg,lamem,0.9486612
sun_bxnhrgjqjqemdrij.jpg,memcat,0.644230769230769
00049530.jpg,lamem,0.7265108
00006281.jpg,lamem,0.6978641999999999
00032091.jpg,lamem,0.597602
00027485.jpg,lamem,0.7378
00022981.jpg,lamem,0.9526168
sun_belkzcvlquyyzxlu.jpg,memcat,0.450549450549451
00028360.jpg,lamem,0.7834604000000001
00050168.jpg,lamem,0.6331156
n07693725_11246.jpg,memcat,0.904255319148936
00039393.jpg,lamem,0.602737
00033025.jpg,lamem,0.7300974
00014854.jpg,lamem,0.8321301999999999
00049564.jpg,lamem,0.8650776
n02450034_6635.jpg,memcat,0.947368421052632
00031250.jpg,lamem,0.6486128
n00480993_26579.jpg,memcat,0.781818181818182
00026628.jpg,lamem,0.7776252
00025171.jpg,lamem,0.8256220000000001
00019729.jpg,lamem,0.877042
000000047406.jpg,memcat,0.677083333333333
00024371.jpg,lamem,0.7781616
00052427.jpg,lamem,0.8061796000000001
00042850.jpg,lamem,0.6758348
00024831.jpg,lamem,0.8000527999999999
00025975.jpg,lamem,0.9489724
00000917.jpg,lamem,0.6863216
00008918.jpg,lamem,0.3742086
00029367.jpg,lamem,0.8822086
00018097.jpg,lamem,0.7130601999999999
00006315.jpg,lamem,0.9182468
00025440.jpg,lamem,0.8827068
n07806221_21594.jpg,memcat,0.692982456140351
00008710.jpg,lamem,0.7646138
00016351.jpg,lamem,0.775683
sun_aprhwrjtwebfkcsp.jpg,isola,0.6307692527770996
00000149.jpg,lamem,0.7370943999999999
00044608.jpg,lamem,0.5984922
00003963.jpg,lamem,0.8597388
n07720875_10151.jpg,memcat,0.916666666666667
00031299.jpg,lamem,0.7139662
00057655.jpg,lamem,0.6784206
00048117.jpg,lamem,0.7436301999999999
00024948.jpg,lamem,0.8361471999999999
sun_avsjjuydfkpeyiou.jpg,figrim,0.6024096385542169
00002120.jpg,lamem,0.7141256
00042416.jpg,lamem,0.7521032
00039057.jpg,lamem,0.7242526
n07574602_22940.jpg,memcat,0.898148148148148
000000068063.jpg,memcat,0.855769230769231
n07911677_3501.jpg,memcat,0.847457627118644
