file,set,mem
00002521.jpg,lamem,0.946147
00011067.jpg,lamem,0.7118222
00040452.jpg,lamem,0.6265164000000001
00034485.jpg,lamem,0.761053
00001604.jpg,lamem,0.8861264
00026749.jpg,lamem,0.8648156
00013393.jpg,lamem,0.8323216
00025024.jpg,lamem,0.8318450000000001
00045509.jpg,lamem,0.761953
00005524.jpg,lamem,0.752304
00050088.jpg,lamem,0.8646128
00017725.jpg,lamem,0.7107936
00017032.jpg,lamem,0.9361026
00041343.jpg,lamem,0.8426054000000001
00016315.jpg,lamem,0.8210409999999999
00053983.jpg,lamem,0.7348442000000001
00033037.jpg,lamem,0.8742103999999999
00026577.jpg,lamem,0.7458154
e2acbd8c12093e9d.jpg,memcat,0.802083333333333
sun_aixtfwnmkcsyyzck.jpg,isola,0.7640449404716492
00001170.jpg,lamem,0.9110186
00033526.jpg,lamem,0.8535444
000000370399.jpg,memcat,0.633663366336634
n00464894_9966.jpg,memcat,0.828571428571429
sun_btuibprrdcrjqxvw.jpg,memcat,0.480769230769231
00053672.jpg,lamem,0.8195475999999999
00002764.jpg,lamem,0.8286415999999999
00020650.jpg,lamem,0.5210206000000001
00038004.jpg,lamem,0.8276030000000001
00040065.jpg,lamem,0.792872
00034793.jpg,lamem,0.8068192
n09421951_5438.jpg,memcat,0.466019417475728
n04349306_4699.jpg,memcat,0.894230769230769
00011092.jpg,lamem,0.5302816
00054772.jpg,lamem,0.9405674
00045533.jpg,lamem,0.8438562
00039615.jpg,lamem,0.7736134
00022119.jpg,lamem,0.8619872000000001
00001876.jpg,lamem,0.7586084
00012440.jpg,lamem,0.9084792
sun_axvehejbtzsiivfh.jpg,figrim,0.8266666666666667
00051502.jpg,lamem,0.941541
000000119373.jpg,memcat,0.741935483870968
00008725.jpg,lamem,0.9205766
n07583197_7009.jpg,memcat,0.846846846846847
00046937.jpg,lamem,0.8713746
00058002.jpg,lamem,0.834994
00055525.jpg,lamem,0.8169436000000001
00005514.jpg,lamem,0.7496484
00026299.jpg,lamem,0.8396716
00055167.jpg,lamem,0.7407090000000001
n03351262_17471.jpg,memcat,0.688172043010753
n04349306_760.jpg,memcat,0.797979797979798
n07583197_6842.jpg,memcat,0.878787878787879
00020709.jpg,lamem,0.7549783999999999
00003166.jpg,lamem,0.8129149999999999
n04610013_17599.jpg,memcat,0.556701030927835
00056887.jpg,lamem,0.8000688
00030759.jpg,lamem,0.7238666
00030785.jpg,lamem,0.5571680000000001
00002748.jpg,lamem,0.7957912
00057567.jpg,lamem,0.8705677999999999
00036384.jpg,lamem,0.6507267999999999
00050838.jpg,lamem,0.7131238
n04461696_4207.jpg,memcat,0.876106194690266
00043370.jpg,lamem,0.7692783999999999
00008523.jpg,lamem,0.6975
00001666.jpg,lamem,0.915026
00040866.jpg,lamem,0.7532058
00020479.jpg,lamem,0.9093446
c288579b7d3380a8.jpg,memcat,0.75
00007381.jpg,lamem,0.8071453999999999
00050743.jpg,lamem,0.5450868
00018092.jpg,lamem,0.6631069999999999
00055962.jpg,lamem,0.8357047999999999
00008926.jpg,lamem,0.7325694
00029403.jpg,lamem,0.7826698000000001
00008061.jpg,lamem,0.897193
00023963.jpg,lamem,0.9203722
00026177.jpg,lamem,0.8528636
00003985.jpg,lamem,0.652528
00051121.jpg,lamem,0.9564102
n04467665_25374.jpg,memcat,0.654205607476635
n07574602_29393.jpg,memcat,0.743589743589744
n07654148_11193.jpg,memcat,0.837837837837838
00043848.jpg,lamem,0.6682024
00035535.jpg,lamem,0.8476188
00010149.jpg,lamem,0.7155514000000001
00018644.jpg,lamem,0.7351217999999999
00044780.jpg,lamem,0.7653222000000001
00017918.jpg,lamem,0.8911182
00057587.jpg,lamem,0.8651966
00056792.jpg,lamem,0.7652554
00008090.jpg,lamem,0.737846
00053219.jpg,lamem,0.6148238
00022093.jpg,lamem,0.7626682
n04461696_1069.jpg,memcat,0.837209302325581
000000222893.jpg,memcat,0.672727272727273
00025884.jpg,lamem,0.7365038
00034457.jpg,lamem,0.826192
n01514859_12292.jpg,memcat,0.759259259259259
sun_alrfgncuqysvtcbg.jpg,isola,0.6891891956329346
00001286.jpg,lamem,0.818225
00015302.jpg,lamem,0.8301079999999998
00018159.jpg,lamem,0.7553742
00034840.jpg,lamem,0.614781
00016271.jpg,lamem,0.7697480000000001
00044047.jpg,lamem,0.7737432
00018172.jpg,lamem,0.7058594
00008329.jpg,lamem,0.5386380000000001
00032664.jpg,lamem,0.5478216
00020885.jpg,lamem,0.6243712
00007914.jpg,lamem,0.8174516000000001
00027836.jpg,lamem,0.28113
00045674.jpg,lamem,0.5615476
n02434954_1883.jpg,memcat,0.677777777777778
00006808.jpg,lamem,0.7331944
00006811.jpg,lamem,0.8035738
00041089.jpg,lamem,0.6483842
00051632.jpg,lamem,0.8351254000000001
sun_alunasorzxjzhjbv.jpg,isola,0.8125
00022501.jpg,lamem,0.8646698
n04467665_10529.jpg,memcat,0.75
00002027.jpg,lamem,0.6346688
00033741.jpg,lamem,0.7035206
00042946.jpg,lamem,0.8642647999999999
n03512147_23450.jpg,memcat,0.752808988764045
n02129165_19931.jpg,memcat,0.726315789473684
6c514dec07ec08b8.jpg,memcat,0.763636363636364
00004033.jpg,lamem,0.830967
00019085.jpg,lamem,0.5234118000000001
00026375.jpg,lamem,0.9131228
00044799.jpg,lamem,0.712726
00016318.jpg,lamem,0.8815474
00057485.jpg,lamem,0.7182028
00004499.jpg,lamem,0.3228574
00004626.jpg,lamem,0.7661996
00052163.jpg,lamem,0.729075
00054253.jpg,lamem,0.8270794
00007638.jpg,lamem,0.7857596
00047772.jpg,lamem,0.6910464000000001
00029692.jpg,lamem,0.7045246000000001
00056527.jpg,lamem,0.8938962
00007722.jpg,lamem,0.7862374
n02342885_6644.jpg,memcat,0.896907216494845
n04467665_2.jpg,memcat,0.666666666666667
00055798.jpg,lamem,0.5482842
00012262.jpg,lamem,0.716556
sun_aakngmxhnotgezfg.jpg,isola,0.5569620132446289
00030665.jpg,lamem,0.5891542
00005523.jpg,lamem,0.9361758
000000201909.jpg,memcat,0.536082474226804
00027708.jpg,lamem,0.8498198
00016719.jpg,lamem,0.646204
00002012.jpg,lamem,0.6695794
00030790.jpg,lamem,0.7393736
00023016.jpg,lamem,0.8948508000000001
00009423.jpg,lamem,0.7449749999999999
00012503.jpg,lamem,0.5431952
00033803.jpg,lamem,0.4470212
00049762.jpg,lamem,0.6338636
00019818.jpg,lamem,0.6859294
00046933.jpg,lamem,0.5771164
00000870.jpg,lamem,0.8313418
n02355227_12085.jpg,memcat,0.724489795918367
00007664.jpg,lamem,0.9135718
00045324.jpg,lamem,0.8635632
00032270.jpg,lamem,0.7843058
00025723.jpg,lamem,0.8680456
00011990.jpg,lamem,0.8503138
00011013.jpg,lamem,0.7390422
00034336.jpg,lamem,0.6004938
sun_apclwfhgwdpsdwdg.jpg,isola,0.7051281929016113
00054016.jpg,lamem,0.9451944
00054866.jpg,lamem,0.7207169999999999
00023199.jpg,lamem,0.5939213999999999
00038951.jpg,lamem,0.6673116
00023789.jpg,lamem,0.7732666
00037966.jpg,lamem,0.684134
sun_aafvrsnoikyyntky.jpg,figrim,0.8484848484848485
00056940.jpg,lamem,0.4141768
00055495.jpg,lamem,0.8182206000000001
00040750.jpg,lamem,0.8297245999999999
00000968.jpg,lamem,0.8177061999999999
00048506.jpg,lamem,0.7602728
00028004.jpg,lamem,0.740125
000000489261.jpg,memcat,0.807228915662651
00036988.jpg,lamem,0.6767798
00055583.jpg,lamem,0.9085782
00049465.jpg,lamem,0.8094811999999999
00033326.jpg,lamem,0.8498341999999999
00054999.jpg,lamem,0.7780276
00057124.jpg,lamem,0.9712838
00032467.jpg,lamem,0.7043212
00040636.jpg,lamem,0.7416934000000001
00018568.jpg,lamem,0.8527536
sun_abjllhhfuvcygwtk.jpg,figrim,0.6619718309859155
sun_aelfhlyhvuglfcha.jpg,isola,0.5555555820465088
00039398.jpg,lamem,0.6222291999999999
00001973.jpg,lamem,0.8669906
00053830.jpg,lamem,0.9210518
00041619.jpg,lamem,0.7284532
00019118.jpg,lamem,0.8322362
00027983.jpg,lamem,0.6525364
sun_aqvfovrihyokqdmm.jpg,isola,0.7272727489471436
00047682.jpg,lamem,0.8700810000000001
00023586.jpg,lamem,0.5620062
00031299.jpg,lamem,0.7139662
00057655.jpg,lamem,0.6784206
n02878222_51202.jpg,memcat,0.657142857142857
00047471.jpg,lamem,0.6478486
00016960.jpg,lamem,0.763607
n00440941_12149.jpg,memcat,0.754901960784314
000000522175.jpg,memcat,0.613207547169811
sun_ayesqjxabtopfarh.jpg,isola,0.7721518874168396
00004075.jpg,lamem,0.66616
00006620.jpg,lamem,0.7489898
00043274.jpg,lamem,0.6115413999999999
00001361.jpg,lamem,0.8475292
n07654148_13790.jpg,memcat,0.782178217821782
00021649.jpg,lamem,0.7621176000000001
00038397.jpg,lamem,0.5630812
00027492.jpg,lamem,0.8872178
00055863.jpg,lamem,0.7204227999999999
00054411.jpg,lamem,0.5123795999999999
00056230.jpg,lamem,0.8927872000000001
00041457.jpg,lamem,0.6237802
00031113.jpg,lamem,0.9208754
00005225.jpg,lamem,0.81167
sun_aeeghadhhuojbxox.jpg,memcat,0.767441860465116
n07838073_7592.jpg,memcat,0.892156862745098
00053670.jpg,lamem,0.8691384
00011847.jpg,lamem,0.9098344
00007648.jpg,lamem,0.7824478
00032358.jpg,lamem,0.8830072
00045552.jpg,lamem,0.6903594
00021748.jpg,lamem,0.7581772
00037075.jpg,lamem,0.7596236000000001
sun_ajtpwjuaxgznqikg.jpg,figrim,0.5797101449275363
00034555.jpg,lamem,0.6962212
simf108.jpg,isola,0.4590163826942444
00036830.jpg,lamem,0.6527000000000001
00007109.jpg,lamem,0.598808
00030655.jpg,lamem,0.6596626000000001
00029013.jpg,lamem,0.7989143999999999
n09288635_14334.jpg,memcat,0.621951219512195
00042831.jpg,lamem,0.6681844
00032477.jpg,lamem,0.7913924
00026533.jpg,lamem,0.7123964
00030157.jpg,lamem,0.8137252
00043117.jpg,lamem,0.7735801999999999
00056455.jpg,lamem,0.7670632000000001
00047893.jpg,lamem,0.7609414
00006541.jpg,lamem,0.5845538
00025929.jpg,lamem,0.8414176
00018931.jpg,lamem,0.8997298
00026078.jpg,lamem,0.6240396
00007906.jpg,lamem,0.7678134
000000452263.jpg,memcat,0.715909090909091
00053800.jpg,lamem,0.832996
00046992.jpg,lamem,0.7135596
00012121.jpg,lamem,0.9375252
87733c5baa723da3.jpg,memcat,0.784090909090909
00023524.jpg,lamem,0.7655894
00024922.jpg,lamem,0.7332822
00051177.jpg,lamem,0.8012432
00002976.jpg,lamem,0.7389706
00040200.jpg,lamem,0.764767
00028945.jpg,lamem,0.799648
00034886.jpg,lamem,0.7049939999999999
00051930.jpg,lamem,0.6328860000000001
00015234.jpg,lamem,0.609798
fa6f5cc41df31b36.jpg,memcat,0.842105263157895
00003011.jpg,lamem,0.9908334
00046908.jpg,lamem,0.793202
00026073.jpg,lamem,0.8666764
00026588.jpg,lamem,0.8245744
000000409841.jpg,memcat,0.801980198019802
00011058.jpg,lamem,0.9240226
00020102.jpg,lamem,0.4056018
00029646.jpg,lamem,0.751816
00016743.jpg,lamem,0.8985284
00048953.jpg,lamem,0.60635
00024500.jpg,lamem,0.8653394000000001
00048891.jpg,lamem,0.8745736000000001
00027056.jpg,lamem,0.792617
00011082.jpg,lamem,0.8635474000000001
00038214.jpg,lamem,0.6546512
00031244.jpg,lamem,0.8087991999999999
00031842.jpg,lamem,0.644622
00030397.jpg,lamem,0.7549788000000001
00058327.jpg,lamem,0.8211344
00000483.jpg,lamem,0.865153
00028823.jpg,lamem,0.842714
00001149.jpg,lamem,0.8188936
n09472597_28880.jpg,memcat,0.616822429906542
00007645.jpg,lamem,0.8541288
00025708.jpg,lamem,0.9573882
00039628.jpg,lamem,0.7621013999999999
00014576.jpg,lamem,0.943236
00048123.jpg,lamem,0.697028
n07696625_5833.jpg,memcat,0.75531914893617
00037701.jpg,lamem,0.626043
00003580.jpg,lamem,0.7611112
00012050.jpg,lamem,0.8148326000000001
00015210.jpg,lamem,0.8132645999999999
00028478.jpg,lamem,0.745111
00040603.jpg,lamem,0.644845
00050114.jpg,lamem,0.947713
00026339.jpg,lamem,0.7402368
00042082.jpg,lamem,0.7414308000000001
00055396.jpg,lamem,0.7210872
00014058.jpg,lamem,0.8096002
00050917.jpg,lamem,0.7583759999999999
00026682.jpg,lamem,0.93137
00022247.jpg,lamem,0.9308212
00058654.jpg,lamem,0.7635718
00027133.jpg,lamem,0.8787803999999999
000000163589.jpg,memcat,0.761904761904762
00026726.jpg,lamem,0.6690086
sun_alkmbiexzigvkynb.jpg,figrim,0.6
00049656.jpg,lamem,0.7889964
00029761.jpg,lamem,0.6819052
00021032.jpg,lamem,0.8127632
00020288.jpg,lamem,0.4549421999999999
00034248.jpg,lamem,0.7830128000000001
00009081.jpg,lamem,0.6913324
00017792.jpg,lamem,0.8537915999999999
00015641.jpg,lamem,0.8157692000000001
00002683.jpg,lamem,0.7817608
sun_aruuuceioerjyxhi.jpg,isola,0.7894737124443054
00017691.jpg,lamem,0.8875878
00015941.jpg,lamem,0.9790024
n07693725_8694.jpg,memcat,0.847826086956522
00047945.jpg,lamem,0.7216701999999999
00055472.jpg,lamem,0.7160118
00003787.jpg,lamem,0.6783782
00000849.jpg,lamem,0.939686
00039855.jpg,lamem,0.7892184
00025862.jpg,lamem,0.6557042
e306debdd4e9da9c.jpg,memcat,0.911764705882353
00029957.jpg,lamem,0.6144651999999999
00024397.jpg,lamem,0.8765422
00052822.jpg,lamem,0.9617432
00040165.jpg,lamem,0.8213864000000001
00049309.jpg,lamem,0.8779159999999999
00039677.jpg,lamem,0.5101102
sun_acpeqjxleuzrimeg.jpg,memcat,0.625
000000502485.jpg,memcat,0.653061224489796
00020435.jpg,lamem,0.8957858
00007289.jpg,lamem,0.6705614
sun_aombrhtdfagltgmh.jpg,figrim,0.4415584415584415
n02342885_6624.jpg,memcat,0.904255319148936
00012084.jpg,lamem,0.7809836
00048914.jpg,lamem,0.7667804
n07801508_3335.jpg,memcat,0.924528301886792
00046099.jpg,lamem,0.7377743999999999
00028202.jpg,lamem,0.7465026
00014195.jpg,lamem,0.8352022
00055594.jpg,lamem,0.8469616
00024207.jpg,lamem,0.9144934
sun_aszodbqhcmfdzkal.jpg,figrim,0.4571428571428571
n09468604_42258.jpg,memcat,0.623762376237624
00003994.jpg,lamem,0.441159
n02118333_6797.jpg,memcat,0.763440860215054
00025787.jpg,lamem,0.7113664
00052648.jpg,lamem,0.543515
00012465.jpg,lamem,0.6031082
00058237.jpg,lamem,0.9612596
00051109.jpg,lamem,0.5426574000000001
00037557.jpg,lamem,0.7997476
00055037.jpg,lamem,0.8158418000000001
n03384352_149.jpg,memcat,0.548076923076923
00056810.jpg,lamem,0.8704056
00014633.jpg,lamem,0.8146367999999999
000000349402.jpg,memcat,0.935185185185185
n02129165_8849.jpg,memcat,0.896907216494845
00003514.jpg,lamem,0.9656526
00032872.jpg,lamem,0.6776982
00010767.jpg,lamem,0.8104878
n02118333_5140.jpg,memcat,0.869565217391304
00037277.jpg,lamem,0.5483264
00012037.jpg,lamem,0.6811664000000001
00046967.jpg,lamem,0.7793582
00007410.jpg,lamem,0.8381605999999999
00014727.jpg,lamem,0.8440991999999999
00018600.jpg,lamem,0.7652978
00036281.jpg,lamem,0.6860234000000001
00014451.jpg,lamem,0.8140114
b5d4d36dc92c682e.jpg,memcat,0.882352941176471
00053941.jpg,lamem,0.8860604000000001
00003071.jpg,lamem,0.8803981999999999
00026993.jpg,lamem,0.674593
00041304.jpg,lamem,0.777436
00010816.jpg,lamem,0.8209388000000001
00048305.jpg,lamem,0.7816216
c4429528e1e36318.jpg,memcat,0.629213483146067
00047100.jpg,lamem,0.7524226
00020332.jpg,lamem,0.7859914
00007823.jpg,lamem,0.7950744000000001
00005653.jpg,lamem,0.8779638000000001
sun_ahimzraovaaiadca.jpg,isola,0.734375
n02342885_13371.jpg,memcat,0.946236559139785
00032211.jpg,lamem,0.8685908
sun_acfvgkbgzgrionuj.jpg,isola,0.604938268661499
sun_ajxyeallsvysreri.jpg,isola,0.4492753744125366
00017251.jpg,lamem,0.822963
00046820.jpg,lamem,0.6935766
5d927b791ed979bd.jpg,memcat,0.75
00041647.jpg,lamem,0.7917761999999999
00027438.jpg,lamem,0.8526478000000001
00048437.jpg,lamem,0.703136
00041215.jpg,lamem,0.6475966
00015571.jpg,lamem,0.6359004
00050932.jpg,lamem,0.8172940000000001
00031329.jpg,lamem,0.8312685999999999
00050491.jpg,lamem,0.8269708
sun_aawlazprqrjhwtpa.jpg,figrim,0.6891891891891891
00058610.jpg,lamem,0.8934782
00040618.jpg,lamem,0.8183298000000001
00019961.jpg,lamem,0.9697184
00055846.jpg,lamem,0.779323
00001558.jpg,lamem,0.6740261999999999
n04231693_16094.jpg,memcat,0.725274725274725
00053540.jpg,lamem,0.9402784
00049541.jpg,lamem,0.52898
79856958bd00cbf8.jpg,memcat,0.693069306930693
00002415.jpg,lamem,0.7366737999999999
000000414487.jpg,memcat,0.911764705882353
00005924.jpg,lamem,0.4239378
00011974.jpg,lamem,0.9446948
00019596.jpg,lamem,0.8201917999999999
00043722.jpg,lamem,0.7433088
00024788.jpg,lamem,0.9019246
00054466.jpg,lamem,0.6965606
00032795.jpg,lamem,0.8677541999999999
00021155.jpg,lamem,0.8378928
sun_artqtbphljpsxezt.jpg,isola,0.6714285612106323
00030211.jpg,lamem,0.8288748
00051639.jpg,lamem,0.9251384
00025466.jpg,lamem,0.789258
00002168.jpg,lamem,0.7532776
00034338.jpg,lamem,0.5598664
00005324.jpg,lamem,0.8201622000000001
00002161.jpg,lamem,0.8938018
00032487.jpg,lamem,0.5731455999999999
00035211.jpg,lamem,0.6628756
00052750.jpg,lamem,0.5660534
00022935.jpg,lamem,0.8441126000000001
00041017.jpg,lamem,0.7606148
00040860.jpg,lamem,0.6338794
00009745.jpg,lamem,0.6165900000000001
00040203.jpg,lamem,0.656049
00012266.jpg,lamem,0.7701092
00023020.jpg,lamem,0.7743152
00058171.jpg,lamem,0.8547271999999999
00029719.jpg,lamem,0.669267
00051225.jpg,lamem,0.8575226
00017622.jpg,lamem,0.7077376
sun_aldovaennorwecnn.jpg,figrim,0.7402597402597403
00032198.jpg,lamem,0.6851301999999999
00048878.jpg,lamem,0.9858024
00056313.jpg,lamem,0.6938828
00016641.jpg,lamem,0.7730248
00002345.jpg,lamem,0.5970648000000001
00039030.jpg,lamem,0.8255578
00054533.jpg,lamem,0.6255604
00023715.jpg,lamem,0.589557
00040653.jpg,lamem,0.8611902
sun_aoyifrzyzrepokaf.jpg,isola,0.6184210777282715
00004345.jpg,lamem,0.9184512
00049829.jpg,lamem,0.823215
sun_beadmuesqufegjxa.jpg,isola,0.4698795080184936
00008805.jpg,lamem,0.8121776
00012204.jpg,lamem,0.8467414
00004204.jpg,lamem,0.8875133999999999
00005882.jpg,lamem,0.812797
00010286.jpg,lamem,0.8429216
00003298.jpg,lamem,0.7310673999999999
00053606.jpg,lamem,0.7803912000000001
00004118.jpg,lamem,0.595456
00013888.jpg,lamem,0.7044948
00015316.jpg,lamem,0.6353628
sun_astsxxgxljazxkjf.jpg,figrim,0.8405797101449275
00008370.jpg,lamem,0.8263615999999999
sun_aagikdebqbtavcvf.jpg,isola,0.5357142686843872
00037532.jpg,lamem,0.827723
00012719.jpg,lamem,0.6882732
sun_apjyimjzdyqvfcwm.jpg,memcat,0.657142857142857
sun_aoyxvextaeonmyll.jpg,memcat,0.382352941176471
00018649.jpg,lamem,0.7782943999999999
00015042.jpg,lamem,0.86065
00032891.jpg,lamem,0.5450674
00023414.jpg,lamem,0.8457269999999999
00008477.jpg,lamem,0.6235094
00007270.jpg,lamem,0.8776921999999999
00039865.jpg,lamem,0.7384421999999999
sun_auwghripdoxzluuk.jpg,isola,0.75
00057216.jpg,lamem,0.8512167999999999
00022080.jpg,lamem,0.745458
00014744.jpg,lamem,0.7636294
00017713.jpg,lamem,0.719868
00015614.jpg,lamem,0.819647
00012456.jpg,lamem,0.9037562
sun_aaofphpvkeqlhwgu.jpg,figrim,0.6666666666666666
00013239.jpg,lamem,0.9336774
00043629.jpg,lamem,0.8298536000000001
00006107.jpg,lamem,0.9458534
00048256.jpg,lamem,0.6874376
00038339.jpg,lamem,0.7990836
000000378035.jpg,memcat,0.686274509803922
00058122.jpg,lamem,0.9274086
