file,set,mem
00000208.jpg,lamem,0.8185012
5354286f9d07f704.jpg,memcat,0.78021978021978
00035642.jpg,lamem,0.6349020000000001
00034529.jpg,lamem,0.6988748
n02118333_474.jpg,memcat,0.867256637168142
00047926.jpg,lamem,0.746305
00013119.jpg,lamem,0.8498708
00010539.jpg,lamem,0.5198737999999999
00014216.jpg,lamem,0.6172662
00016113.jpg,lamem,0.6849646
n03512147_2987.jpg,memcat,0.85
000000437701.jpg,memcat,0.683168316831683
00056291.jpg,lamem,0.8270592000000001
00013529.jpg,lamem,0.6871012000000001
00008144.jpg,lamem,0.4739487999999999
00048901.jpg,lamem,0.8787786000000001
00048828.jpg,lamem,0.8914211999999999
00001411.jpg,lamem,0.6264724
00051422.jpg,lamem,0.7211494
00007195.jpg,lamem,0.7418530000000001
00033022.jpg,lamem,0.3502588
00011854.jpg,lamem,0.956583
00004208.jpg,lamem,0.6709632
000000133200.jpg,memcat,0.708661417322835
00054337.jpg,lamem,0.8543658000000001
00007231.jpg,lamem,0.6418174
00007087.jpg,lamem,0.5752067999999999
00057974.jpg,lamem,0.8738469999999999
00013106.jpg,lamem,0.8865496
00033587.jpg,lamem,0.8428102
00009677.jpg,lamem,0.9259704
00026968.jpg,lamem,0.7054558
00042764.jpg,lamem,0.6980109999999999
00035941.jpg,lamem,0.8119946
00055943.jpg,lamem,0.9335696
n02430045_3541.jpg,memcat,0.817204301075269
00011891.jpg,lamem,0.7867839999999999
00050055.jpg,lamem,0.6152782
00039842.jpg,lamem,0.8677412
00003631.jpg,lamem,0.8182764
00025822.jpg,lamem,0.7118892
00025210.jpg,lamem,0.8826876
00005742.jpg,lamem,0.8556672000000001
00012487.jpg,lamem,0.9453218
00012480.jpg,lamem,0.7641178
sun_aywsfgqrvzgfcert.jpg,isola,0.7228915691375732
00044761.jpg,lamem,0.756333
000000221183.jpg,memcat,0.754237288135593
00046227.jpg,lamem,0.9009144
00009674.jpg,lamem,0.5915376
sun_aslhriycxxaantso.jpg,isola,0.7179487347602844
00013395.jpg,lamem,0.8611131999999999
00002707.jpg,lamem,0.8426118
00000129.jpg,lamem,0.8723335999999999
00034981.jpg,lamem,0.6953262
00000811.jpg,lamem,0.7312728
00025739.jpg,lamem,0.8174054
