file,set,mem
00035840.jpg,lamem,0.6005528
00025247.jpg,lamem,0.8427849999999999
00023029.jpg,lamem,0.8390954
00006695.jpg,lamem,0.8741756
00047447.jpg,lamem,0.7318188
00020639.jpg,lamem,0.728513
00039401.jpg,lamem,0.607763
00032592.jpg,lamem,0.8123902000000001
00031397.jpg,lamem,0.8541578
00020700.jpg,lamem,0.7248764000000001
sun_axmysyfiytfcvfqn.jpg,isola,0.4920634925365448
n03634034_390.jpg,memcat,0.680851063829787
00057186.jpg,lamem,0.8322204
n01846331_6727.jpg,memcat,0.821782178217822
00022008.jpg,lamem,0.6381358
00031769.jpg,lamem,0.9106938
00007574.jpg,lamem,0.796555
00034253.jpg,lamem,0.6695274
00049163.jpg,lamem,0.6825981999999999
00038219.jpg,lamem,0.76912
00001415.jpg,lamem,0.746024
n04461696_11897.jpg,memcat,0.8125
00006440.jpg,lamem,0.797367
000000122097.jpg,memcat,0.86
00003322.jpg,lamem,0.6992244
00018177.jpg,lamem,0.5636538
00037117.jpg,lamem,0.721786
00049464.jpg,lamem,0.8450330000000001
00029229.jpg,lamem,0.870106
00028946.jpg,lamem,0.5861728
00027976.jpg,lamem,0.6325953999999999
n07806221_24121.jpg,memcat,0.72
00021652.jpg,lamem,0.8216414000000001
cc2e862c89a4f45f.jpg,memcat,0.343434343434343
00031748.jpg,lamem,0.5665004
00005734.jpg,lamem,0.8212358
00004671.jpg,lamem,0.5516594
00043535.jpg,lamem,0.7868286
00043144.jpg,lamem,0.8483456
sun_achjvgkxfellgogu.jpg,isola,0.4583333432674408
00015518.jpg,lamem,0.7961308
sun_baoplqapkfcogulx.jpg,isola,0.8470588326454163
000000055642.jpg,memcat,0.823529411764706
00057062.jpg,lamem,0.6091584
00032342.jpg,lamem,0.733057
sun_aenxooxavycbwfye.jpg,isola,0.54666668176651
00005874.jpg,lamem,0.8164856
00011833.jpg,lamem,0.7670718
00034890.jpg,lamem,0.5215506
53e5bad051a9bbeb.jpg,memcat,0.882978723404255
000000405314.jpg,memcat,0.876190476190476
n02932891_12235.jpg,memcat,0.823008849557522
00045337.jpg,lamem,0.7342584
00006605.jpg,lamem,0.7404372
00047357.jpg,lamem,0.6868770000000001
00040872.jpg,lamem,0.816109
00032451.jpg,lamem,0.8082010000000001
00037220.jpg,lamem,0.8194480000000001
00057797.jpg,lamem,0.8129761999999999
sun_bczwjohiabrbsydx.jpg,memcat,0.43010752688172
simf144.jpg,isola,0.5373134613037109
00057718.jpg,lamem,0.8291537999999999
00054503.jpg,lamem,0.8571734
00024295.jpg,lamem,0.7665072
00027350.jpg,lamem,0.8479096
00015017.jpg,lamem,0.8877127999999999
00007240.jpg,lamem,0.7857258
sun_agoekqbpamwdzlnv.jpg,isola,0.824999988079071
000000134454.jpg,memcat,0.783505154639175
00052854.jpg,lamem,0.8478705999999999
00013374.jpg,lamem,0.7834334000000001
00012678.jpg,lamem,0.9242094
n03351262_964.jpg,memcat,0.57843137254902
00032118.jpg,lamem,0.863294
00054242.jpg,lamem,0.7757626
00002378.jpg,lamem,0.9123562
00056945.jpg,lamem,0.345941
00016514.jpg,lamem,0.9195666
00012869.jpg,lamem,0.830424
00043050.jpg,lamem,0.7747254
n09393605_62233.jpg,memcat,0.666666666666667
00032459.jpg,lamem,0.841187
00012738.jpg,lamem,0.9250502
00017930.jpg,lamem,0.7942098
00009779.jpg,lamem,0.7867094
53821fa455b7f309.jpg,memcat,0.77319587628866
00038294.jpg,lamem,0.6324804
4b9c9aaaa30703cf.jpg,memcat,0.771428571428571
00025197.jpg,lamem,0.7761656
00010560.jpg,lamem,0.565952
00042645.jpg,lamem,0.796941
00002358.jpg,lamem,0.6446723999999999
n01792640_6568.jpg,memcat,0.817204301075269
00055401.jpg,lamem,0.8079522000000001
00047297.jpg,lamem,0.7390904
00002206.jpg,lamem,0.9075142
00031741.jpg,lamem,0.560769
00046215.jpg,lamem,0.7414620000000001
00032475.jpg,lamem,0.8832138
00033350.jpg,lamem,0.5917844000000001
00013905.jpg,lamem,0.8099268000000001
00020186.jpg,lamem,0.7941714
00053636.jpg,lamem,0.6853111999999999
00014970.jpg,lamem,0.6387374
00005977.jpg,lamem,0.917016
00042684.jpg,lamem,0.8840434
000000232718.jpg,memcat,0.807692307692308
8041d5c6a1f2ea69.jpg,memcat,0.566037735849057
n12345899_6568.jpg,memcat,0.515151515151515
00015683.jpg,lamem,0.8736232000000002
00033549.jpg,lamem,0.7873038
n03670208_2214.jpg,memcat,0.891304347826087
00014365.jpg,lamem,0.9294236
00051395.jpg,lamem,0.683697
00013185.jpg,lamem,0.4922845999999999
00007004.jpg,lamem,0.7590398
00033622.jpg,lamem,0.689137
00003266.jpg,lamem,0.9189164
sun_auetbexeylimoinl.jpg,isola,0.5072463750839233
00010884.jpg,lamem,0.8943961999999999
00013159.jpg,lamem,0.8658254
sun_agwswhkvnsmuszlz.jpg,isola,0.4805194735527038
00011758.jpg,lamem,0.8675266
00002357.jpg,lamem,0.7448734
000000224468.jpg,memcat,0.888888888888889
n03594945_12279.jpg,memcat,0.756756756756757
00032988.jpg,lamem,0.8972808000000001
00041143.jpg,lamem,0.7769906
00037959.jpg,lamem,0.6644862
00031000.jpg,lamem,0.7283164
000000532247.jpg,memcat,0.889908256880734
ed5f342e81b7c851.jpg,memcat,0.74
00002892.jpg,lamem,0.9342766
534a4481bb6f7669.jpg,memcat,0.648648648648649
00025808.jpg,lamem,0.8286657999999999
n07880968_2967.jpg,memcat,0.744897959183674
00013068.jpg,lamem,0.8145518
00049043.jpg,lamem,0.7573258
n09415671_17814.jpg,memcat,0.467391304347826
00052146.jpg,lamem,0.4933956
00024781.jpg,lamem,0.8311475999999999
00049885.jpg,lamem,0.7707138
00054164.jpg,lamem,0.9246458
00043958.jpg,lamem,0.8629640000000001
00034483.jpg,lamem,0.785641
00016940.jpg,lamem,0.726985
00024332.jpg,lamem,0.8764658000000001
00057019.jpg,lamem,0.9085004
00032760.jpg,lamem,0.4648864
00021611.jpg,lamem,0.6300475999999999
00033712.jpg,lamem,0.7831756
00030921.jpg,lamem,0.4446774
00028431.jpg,lamem,0.8189544
00050709.jpg,lamem,0.8436866000000001
00057146.jpg,lamem,0.9202524
00025263.jpg,lamem,0.9839894
00026521.jpg,lamem,0.7992838
sun_bauyiebaxrznpiig.jpg,isola,0.75
00036291.jpg,lamem,0.8370798
00027171.jpg,lamem,0.938598
00008868.jpg,lamem,0.8708940000000001
00020548.jpg,lamem,0.86269
00009246.jpg,lamem,0.8259907999999999
n04610013_17599.jpg,memcat,0.556701030927835
00020560.jpg,lamem,0.7932114
n07717556_1787.jpg,memcat,0.787610619469027
00045933.jpg,lamem,0.7832876000000001
00043679.jpg,lamem,0.8570717999999999
n01811909_7837.jpg,memcat,0.852272727272727
00056203.jpg,lamem,0.8618506
00030264.jpg,lamem,0.7651776
sun_aarozcbqaonmnpzw.jpg,isola,0.6436781883239746
00056830.jpg,lamem,0.778622
00047135.jpg,lamem,0.8419188
sun_axinksamqqkuscfi.jpg,isola,0.824999988079071
00023990.jpg,lamem,0.725779
00024731.jpg,lamem,0.8651500000000001
00002938.jpg,lamem,0.8292183999999999
00034428.jpg,lamem,0.5061652000000001
000000031390.jpg,memcat,0.881578947368421
00016488.jpg,lamem,0.7712564000000001
00054404.jpg,lamem,0.9315194
00031087.jpg,lamem,0.9321406
00010267.jpg,lamem,0.8203832
00050300.jpg,lamem,0.8053929999999999
00024491.jpg,lamem,0.7479598000000001
00046591.jpg,lamem,0.7051876
n00464894_10042.jpg,memcat,0.791666666666667
00017113.jpg,lamem,0.8538828
000000195394.jpg,memcat,0.659574468085106
