file,set,mem
00034149.jpg,lamem,0.7004318
00036546.jpg,lamem,0.6990613999999999
00045104.jpg,lamem,0.7626139999999999
00001293.jpg,lamem,0.8882253999999999
00019716.jpg,lamem,0.7300266
sun_aqiiuxgbwrioenat.jpg,memcat,0.539325842696629
00042930.jpg,lamem,0.7534224
00046790.jpg,lamem,0.647443
00032890.jpg,lamem,0.6755084
00020929.jpg,lamem,0.9252724
00024676.jpg,lamem,0.9281164
00015840.jpg,lamem,0.8350302
000000431484.jpg,memcat,0.82
00025678.jpg,lamem,0.5320852
00018869.jpg,lamem,0.6618662000000001
00032900.jpg,lamem,0.515934
00057020.jpg,lamem,0.730072
00016543.jpg,lamem,0.751717
00050901.jpg,lamem,0.8552609999999999
00035846.jpg,lamem,0.7416769999999999
00051302.jpg,lamem,0.6178994
00029428.jpg,lamem,0.8249176
00005805.jpg,lamem,0.7471932000000001
00041827.jpg,lamem,0.7479028000000001
00050407.jpg,lamem,0.8759007999999999
00003502.jpg,lamem,0.9577332
00012078.jpg,lamem,0.8434858000000001
00013665.jpg,lamem,0.911294
sun_agckmzhpsqvlfqwe.jpg,isola,0.488095223903656
00051658.jpg,lamem,0.6302642
00030520.jpg,lamem,0.7086706
00045333.jpg,lamem,0.6083466
f3d1acd39988a804.jpg,memcat,0.804597701149425
sun_ahkvlppdstjnrxnu.jpg,isola,0.8913043737411499
00022212.jpg,lamem,0.8454152
00023143.jpg,lamem,0.8510515999999999
00033502.jpg,lamem,0.8110454
00054261.jpg,lamem,0.6193493999999999
00015367.jpg,lamem,0.764429
00009869.jpg,lamem,0.7713456
00053268.jpg,lamem,0.827879
00003335.jpg,lamem,0.93057
00057465.jpg,lamem,0.8229348
00015624.jpg,lamem,0.753986
00036780.jpg,lamem,0.6255646
00051314.jpg,lamem,0.8274582
00056318.jpg,lamem,0.7734048
098894a1b82b9b81.jpg,memcat,0.823529411764706
47393d20b383539c.jpg,memcat,0.747252747252747
00008490.jpg,lamem,0.7191388
00009497.jpg,lamem,0.714368
30c83644cca56b50.jpg,memcat,0.588235294117647
00017435.jpg,lamem,0.7938912
00051331.jpg,lamem,0.8221944000000001
00039179.jpg,lamem,0.680489
n09303008_20746.jpg,memcat,0.46078431372549
00009684.jpg,lamem,0.9305362
00015289.jpg,lamem,0.792045
00050580.jpg,lamem,0.8040252000000001
00016487.jpg,lamem,0.7006232
00040302.jpg,lamem,0.7054972
00005782.jpg,lamem,0.7071968
sun_bvllfilrpazbqbik.jpg,isola,0.8961039185523987
00020944.jpg,lamem,0.8052427999999999
00034391.jpg,lamem,0.5658702
00004199.jpg,lamem,0.6526748
00040132.jpg,lamem,0.7826012
00034125.jpg,lamem,0.7374664
00057428.jpg,lamem,0.7642424
00004238.jpg,lamem,0.8173648
00035493.jpg,lamem,0.6428347999999999
n01846331_7365.jpg,memcat,0.775510204081633
000000213961.jpg,memcat,0.609090909090909
000000277575.jpg,memcat,0.826530612244898
00051285.jpg,lamem,0.6134350000000001
00015811.jpg,lamem,0.6271912000000001
00047871.jpg,lamem,0.8072991999999999
db91a2ed543c33a7.jpg,memcat,0.484536082474227
00012176.jpg,lamem,0.6732393999999999
00028223.jpg,lamem,0.7887524
00021458.jpg,lamem,0.7716442
00052017.jpg,lamem,0.6872288
000000124841.jpg,memcat,0.692307692307692
n09468604_17442.jpg,memcat,0.384615384615385
00001118.jpg,lamem,0.7985254
00005935.jpg,lamem,0.7999769999999999
00030525.jpg,lamem,0.9550416
00052296.jpg,lamem,0.9091956
00026215.jpg,lamem,0.7758271999999999
00037966.jpg,lamem,0.684134
00048005.jpg,lamem,0.636851
sun_aogotzacydalgolo.jpg,figrim,0.8157894736842105
00049260.jpg,lamem,0.7704447999999999
00050197.jpg,lamem,0.8472826
00028568.jpg,lamem,0.7811937999999999
n04465501_6532.jpg,memcat,0.77319587628866
00041375.jpg,lamem,0.5387988
00046292.jpg,lamem,0.6233882000000001
00031611.jpg,lamem,0.736205
00051085.jpg,lamem,0.764852
00007504.jpg,lamem,0.578291
n02129165_10937.jpg,memcat,0.824742268041237
00007013.jpg,lamem,0.6635386000000001
00032389.jpg,lamem,0.9255226
104a87e61aa3f85a.jpg,memcat,0.610526315789474
052d46f94d922f49.jpg,memcat,0.88659793814433
sun_bhpgluqlafxznwpr.jpg,figrim,0.7164179104477612
00017792.jpg,lamem,0.8537915999999999
00041329.jpg,lamem,0.5347334
00021973.jpg,lamem,0.8357773999999999
00042765.jpg,lamem,0.7931028
00047913.jpg,lamem,0.7589168
24073df6a9c58c6b.jpg,memcat,0.896907216494845
00033237.jpg,lamem,0.930955
00009481.jpg,lamem,0.825865
00052910.jpg,lamem,0.61121
000000330513.jpg,memcat,0.844660194174757
00002404.jpg,lamem,0.6948103999999999
00014811.jpg,lamem,0.7145414
n04467665_4799.jpg,memcat,0.660377358490566
00025211.jpg,lamem,0.7650966
00020566.jpg,lamem,0.9286608
00016308.jpg,lamem,0.8287564
00017071.jpg,lamem,0.8861648000000001
00000301.jpg,lamem,0.5129645999999999
000000036273.jpg,memcat,0.71
00051373.jpg,lamem,0.8402362
00022611.jpg,lamem,0.929423
00032754.jpg,lamem,0.7803174
00042241.jpg,lamem,0.7733866
00055278.jpg,lamem,0.6547102
00018370.jpg,lamem,0.6250608
00005657.jpg,lamem,0.645716
00006837.jpg,lamem,0.7033522
00018408.jpg,lamem,0.9225422
00024856.jpg,lamem,0.8140248
00044268.jpg,lamem,0.8895669999999999
00050643.jpg,lamem,0.8006171999999999
n04349306_4823.jpg,memcat,0.87719298245614
00029882.jpg,lamem,0.5937336
00031917.jpg,lamem,0.62158
00014562.jpg,lamem,0.8865616
00023848.jpg,lamem,0.4518452
00051596.jpg,lamem,0.8534404
00017826.jpg,lamem,0.6017745999999999
00037762.jpg,lamem,0.7243138
00001272.jpg,lamem,0.5557314
n04465501_1216.jpg,memcat,0.814159292035398
00010840.jpg,lamem,0.8716823999999999
00039617.jpg,lamem,0.7156702
00001270.jpg,lamem,0.8938984
000000428550.jpg,memcat,0.704545454545455
00050071.jpg,lamem,0.906377
n04166281_4869.jpg,memcat,0.74
00002935.jpg,lamem,0.6126026
00050887.jpg,lamem,0.6959322
00011255.jpg,lamem,0.7925169999999999
00021670.jpg,lamem,0.9172016
00000046.jpg,lamem,0.652641
00044608.jpg,lamem,0.5984922
00047981.jpg,lamem,0.8437011999999999
00058077.jpg,lamem,0.7827948
00004234.jpg,lamem,0.7090744
sun_agczfqttrvertgcx.jpg,isola,0.699999988079071
00039928.jpg,lamem,0.9373854
00018086.jpg,lamem,0.7975057999999999
sun_arahdppusymomreh.jpg,figrim,0.691358024691358
00028521.jpg,lamem,0.939237
00002357.jpg,lamem,0.7448734
00025344.jpg,lamem,0.96643
n01811909_12341.jpg,memcat,0.803921568627451
00016014.jpg,lamem,0.6460952
00042372.jpg,lamem,0.7089734
00017453.jpg,lamem,0.7788988
00039671.jpg,lamem,0.7630056
n09217230_8235.jpg,memcat,0.730337078651685
00008690.jpg,lamem,0.6184432
00006090.jpg,lamem,0.7030164
00055516.jpg,lamem,0.8820330000000001
00005939.jpg,lamem,0.6732902000000001
00031230.jpg,lamem,0.4910465999999999
00049377.jpg,lamem,0.7811864
cc2e862c89a4f45f.jpg,memcat,0.343434343434343
00042078.jpg,lamem,0.902097
n09421951_12946.jpg,memcat,0.673469387755102
00012861.jpg,lamem,0.681924
00052302.jpg,lamem,0.7997872
00046904.jpg,lamem,0.8773198000000001
00026926.jpg,lamem,0.8692610000000001
00030528.jpg,lamem,0.8488263999999999
n04349306_9186.jpg,memcat,0.791666666666667
00021085.jpg,lamem,0.7759138
00048496.jpg,lamem,0.772323
00040352.jpg,lamem,0.7610292000000001
00039053.jpg,lamem,0.7071928
00016781.jpg,lamem,0.522439
00011089.jpg,lamem,0.7506348
00017217.jpg,lamem,0.69088
00010391.jpg,lamem,0.6333272
00035706.jpg,lamem,0.6798854000000001
00006180.jpg,lamem,0.733924
sun_bfchgzgcdwtsnaxk.jpg,figrim,0.7101449275362319
00039351.jpg,lamem,0.7013466
00008248.jpg,lamem,0.6666679999999999
00037558.jpg,lamem,0.6605884
00028048.jpg,lamem,0.776208
00029778.jpg,lamem,0.9081666
000000254078.jpg,memcat,0.872340425531915
00001841.jpg,lamem,0.889756
00044811.jpg,lamem,0.6719725999999999
00053231.jpg,lamem,0.7856884
00044679.jpg,lamem,0.8176028000000001
00012382.jpg,lamem,0.7336118
00022031.jpg,lamem,0.8658279999999999
sun_agfnjbkibiqongjx.jpg,isola,0.5681818127632141
00022935.jpg,lamem,0.8441126000000001
00012785.jpg,lamem,0.8996632
n02793495_13459.jpg,memcat,0.694736842105263
00042501.jpg,lamem,0.8629906
00020629.jpg,lamem,0.9556954
00033367.jpg,lamem,0.6546778
00026049.jpg,lamem,0.6088124
sun_anluccovxlqtgoxm.jpg,figrim,0.7586206896551724
00020232.jpg,lamem,0.7484626
00003246.jpg,lamem,0.7452411999999999
cd55c673f7709018.jpg,memcat,0.633663366336634
00028537.jpg,lamem,0.9145114
00051142.jpg,lamem,0.9045542
00028202.jpg,lamem,0.7465026
00022967.jpg,lamem,0.878147
94cb6dc3b5293417.jpg,memcat,0.504950495049505
00017411.jpg,lamem,0.7166129999999999
9ae6eb66b27d02b7.jpg,memcat,0.560747663551402
00049386.jpg,lamem,0.8085775999999999
350036.jpg,isola,0.523809552192688
00042155.jpg,lamem,0.8834964
00005079.jpg,lamem,0.6803622
00017548.jpg,lamem,0.935389
00026907.jpg,lamem,0.8374105999999999
00036603.jpg,lamem,0.5416719999999999
00003211.jpg,lamem,0.961899
00030582.jpg,lamem,0.6490358
00024227.jpg,lamem,0.9363596
00023704.jpg,lamem,0.8079404
00057257.jpg,lamem,0.7350361999999999
00011919.jpg,lamem,0.7275188
00054497.jpg,lamem,0.8431957999999999
00012622.jpg,lamem,0.7717508000000001
00045589.jpg,lamem,0.8342278000000001
sun_adicktkfzulrnsci.jpg,isola,0.5696202516555786
n04465501_983.jpg,memcat,0.695238095238095
00027605.jpg,lamem,0.7854097999999999
00055438.jpg,lamem,1.0
00053538.jpg,lamem,0.7560038
00001378.jpg,lamem,0.9485078
n02342885_228.jpg,memcat,0.922222222222222
00056558.jpg,lamem,0.6731288
n09359803_28106.jpg,memcat,0.419047619047619
00030134.jpg,lamem,0.8279584
00020012.jpg,lamem,0.6556326
00054522.jpg,lamem,0.7130404
00007907.jpg,lamem,0.9283504
00035305.jpg,lamem,0.7503211999999999
00037924.jpg,lamem,0.5912216
000000403249.jpg,memcat,0.709302325581395
n03594945_3053.jpg,memcat,0.808510638297872
00039610.jpg,lamem,0.6978682
00047991.jpg,lamem,0.6935895999999999
00033763.jpg,lamem,0.6477582
00052110.jpg,lamem,0.8014825999999999
00031447.jpg,lamem,0.6237744000000001
00017892.jpg,lamem,0.7852524
00001720.jpg,lamem,0.8078141999999999
00053049.jpg,lamem,0.769208
00020897.jpg,lamem,0.6107122
00041596.jpg,lamem,0.7985766
00003275.jpg,lamem,0.8084498
00037330.jpg,lamem,0.5432774
64d859e02180217e.jpg,memcat,0.878787878787879
n00480993_30142.jpg,memcat,0.85981308411215
00011082.jpg,lamem,0.8635474000000001
00006648.jpg,lamem,0.3962482
00009229.jpg,lamem,0.8217534000000001
00011250.jpg,lamem,0.8736716
00033710.jpg,lamem,0.6878142
00039125.jpg,lamem,0.8294124
00023176.jpg,lamem,0.7470057999999999
n02946348_32456.jpg,memcat,0.7
n07711569_6001.jpg,memcat,0.823529411764706
00010802.jpg,lamem,0.8393534
00005436.jpg,lamem,0.7768508000000001
00024673.jpg,lamem,0.8625874
n07838073_10593.jpg,memcat,0.758620689655172
00037333.jpg,lamem,0.8909222
00003345.jpg,lamem,0.8880442000000001
00040950.jpg,lamem,0.7149892
00043242.jpg,lamem,0.9209888
00048736.jpg,lamem,0.6030211999999999
00004045.jpg,lamem,0.8127884
00050909.jpg,lamem,0.7219634
00014092.jpg,lamem,0.8253298000000001
00011829.jpg,lamem,0.50991
00008960.jpg,lamem,0.750133
00021109.jpg,lamem,0.9147336
00049149.jpg,lamem,0.6910118
00024930.jpg,lamem,0.8320019999999999
00056989.jpg,lamem,0.9336368
00043461.jpg,lamem,0.6743066
00026795.jpg,lamem,0.7957525999999999
05afa89b37d9be10.jpg,memcat,0.657142857142857
00016736.jpg,lamem,0.8454653999999999
00006909.jpg,lamem,0.776037
00050103.jpg,lamem,0.8031561999999999
000000172211.jpg,memcat,0.735849056603774
00054195.jpg,lamem,0.7381116
00016723.jpg,lamem,0.6092008
00049194.jpg,lamem,0.5627991999999999
00045946.jpg,lamem,0.7831806
00057744.jpg,lamem,0.8380542
00052290.jpg,lamem,0.893605
00045723.jpg,lamem,0.7110388000000001
00053707.jpg,lamem,0.6581478000000001
00037167.jpg,lamem,0.7522778000000001
00035565.jpg,lamem,0.6172792
00021645.jpg,lamem,0.8004742
00037252.jpg,lamem,0.5233198
00002418.jpg,lamem,0.740354
00045226.jpg,lamem,0.7506740000000001
00050346.jpg,lamem,0.6646118
00045283.jpg,lamem,0.5244744
00056667.jpg,lamem,0.7411168
00013237.jpg,lamem,0.505104
00002245.jpg,lamem,0.8290684
00025961.jpg,lamem,0.769219
00045158.jpg,lamem,0.7659384
000000308806.jpg,memcat,0.927083333333333
n09288635_4056.jpg,memcat,0.688679245283019
00044212.jpg,lamem,0.5929258
00017896.jpg,lamem,0.7400108000000001
00053284.jpg,lamem,0.7900878
00030900.jpg,lamem,0.8277152000000001
00015096.jpg,lamem,0.6932018
00057579.jpg,lamem,0.6017948000000001
00050045.jpg,lamem,0.676957
00002280.jpg,lamem,0.8726115999999999
00043338.jpg,lamem,0.857859
00044820.jpg,lamem,0.7373966000000001
00020233.jpg,lamem,0.7768632
00053066.jpg,lamem,0.932013
00014765.jpg,lamem,0.8879404
00049476.jpg,lamem,0.6928424
00028824.jpg,lamem,0.8317208
00058313.jpg,lamem,0.696102
00015869.jpg,lamem,0.7051912
sun_amqxpegrntkigpqo.jpg,isola,0.8289473652839661
00007509.jpg,lamem,0.664717
00049836.jpg,lamem,0.904615
00019540.jpg,lamem,0.5314608
64290af3b5a7e7cb.jpg,memcat,0.836734693877551
00036789.jpg,lamem,0.581141
00025502.jpg,lamem,0.6086508
00043078.jpg,lamem,0.523959
00000855.jpg,lamem,0.8219519999999999
00038965.jpg,lamem,0.8494932000000001
sun_arjrsqfytymzaaig.jpg,isola,0.5277777910232544
00029064.jpg,lamem,0.6666938
sun_acpdtbftkljpltwn.jpg,isola,0.7605633735656738
00009015.jpg,lamem,0.8241514000000001
000000389152.jpg,memcat,0.841121495327103
00012336.jpg,lamem,0.7686721999999999
00021345.jpg,lamem,0.8475197999999999
sun_ajgcwhruedozjdlg.jpg,figrim,0.6867469879518072
00026255.jpg,lamem,0.8458932000000001
00038930.jpg,lamem,0.7181765999999999
00010833.jpg,lamem,0.6507792
00001324.jpg,lamem,0.8279152
00055920.jpg,lamem,0.7547454
00029910.jpg,lamem,0.7525754
00010777.jpg,lamem,0.7466582
00017673.jpg,lamem,0.7314033999999999
00038322.jpg,lamem,0.6546916
00035155.jpg,lamem,0.6359466
00036085.jpg,lamem,0.7609858
00026268.jpg,lamem,0.6140278
00003829.jpg,lamem,0.9340248
00032166.jpg,lamem,0.7757925999999999
00028560.jpg,lamem,0.8932446
00016170.jpg,lamem,0.7691218
sun_asqsfiqlmgyuimud.jpg,figrim,0.8354430379746836
00047225.jpg,lamem,0.531921
n09393605_45426.jpg,memcat,0.622641509433962
00044493.jpg,lamem,0.701844
00050198.jpg,lamem,0.743443
00032555.jpg,lamem,0.7506132
sun_ayuqdxlbdhbbgypd.jpg,figrim,0.5121951219512195
00053517.jpg,lamem,0.945443
sun_bfcrnwsmlvpuvrup.jpg,figrim,0.4927536231884058
00042102.jpg,lamem,0.7994222000000001
00000490.jpg,lamem,0.778494
00048107.jpg,lamem,0.8087704
00030091.jpg,lamem,0.8176374000000001
00031932.jpg,lamem,0.7687882
00031204.jpg,lamem,0.7652242
00025624.jpg,lamem,0.745
00020701.jpg,lamem,0.8648680000000001
n00445351_4658.jpg,memcat,0.839622641509434
00056760.jpg,lamem,0.7972684
00053340.jpg,lamem,0.7558581999999999
00053897.jpg,lamem,0.8260745999999999
000000421908.jpg,memcat,0.659340659340659
00002303.jpg,lamem,0.9274268
00008560.jpg,lamem,0.9058028
sun_agswoygnhiabzikj.jpg,figrim,0.8051948051948052
00029774.jpg,lamem,0.7964002000000001
n09415671_384.jpg,memcat,0.575342465753425
00028956.jpg,lamem,0.8299872
00018946.jpg,lamem,0.6116388
00016075.jpg,lamem,0.7328954
00035773.jpg,lamem,0.3939698
00040781.jpg,lamem,0.6333936
00051022.jpg,lamem,0.8362259999999999
000000162578.jpg,memcat,0.656862745098039
00039222.jpg,lamem,0.555562
00027619.jpg,lamem,0.6092154
00019182.jpg,lamem,0.9106788
00011030.jpg,lamem,0.7180146000000001
00044829.jpg,lamem,0.8055922000000001
00033827.jpg,lamem,0.5728602
00016757.jpg,lamem,0.7750494
00023247.jpg,lamem,0.7865232
00016133.jpg,lamem,0.9129198
00006418.jpg,lamem,0.8103842
00053956.jpg,lamem,0.801261
00005329.jpg,lamem,0.6985948000000001
000000051831.jpg,memcat,0.869565217391304
00017120.jpg,lamem,0.8403284
00020386.jpg,lamem,0.596765
dc58527c9d626af4.jpg,memcat,0.821428571428571
00003647.jpg,lamem,0.8516384
00051043.jpg,lamem,0.8259462
00036946.jpg,lamem,0.5872388
00009661.jpg,lamem,0.6173926
00004133.jpg,lamem,0.7269639999999999
000000325646.jpg,memcat,0.656862745098039
00043632.jpg,lamem,0.6082978000000001
00032327.jpg,lamem,0.8956991999999999
n07838073_12587.jpg,memcat,0.862745098039216
sun_abmlchngbzrrapkw.jpg,isola,0.6086956262588501
000000535593.jpg,memcat,0.688679245283019
00036468.jpg,lamem,0.611038
00025909.jpg,lamem,0.720564
000000437923.jpg,memcat,0.962616822429907
00052895.jpg,lamem,0.8073824000000001
00021027.jpg,lamem,0.9146328
00057129.jpg,lamem,0.736464
00052208.jpg,lamem,0.6839986
n07880968_2835.jpg,memcat,0.936842105263158
00025714.jpg,lamem,0.812706
00041325.jpg,lamem,0.8422988
00013397.jpg,lamem,0.7627238000000001
00025449.jpg,lamem,0.6124664
00029032.jpg,lamem,0.6702984
00053858.jpg,lamem,0.8857972000000001
00047663.jpg,lamem,0.7622262
00029238.jpg,lamem,0.9854484
000000315243.jpg,memcat,0.898989898989899
00041100.jpg,lamem,0.7368387999999999
00006957.jpg,lamem,0.877135
sun_bfprngfglhcfecqf.jpg,isola,0.800000011920929
00024828.jpg,lamem,0.8569739999999999
00006883.jpg,lamem,0.8907254
00003869.jpg,lamem,0.5434918
00000011.jpg,lamem,0.8089536
00052535.jpg,lamem,0.8579535999999999
b5678b52b307cb83.jpg,memcat,0.858490566037736
00002181.jpg,lamem,0.8740384000000001
00031600.jpg,lamem,0.7132602
00007929.jpg,lamem,0.8985524
00046293.jpg,lamem,0.95586
00034508.jpg,lamem,0.6767856
00044580.jpg,lamem,0.7510442
00044739.jpg,lamem,0.7941026
n07880968_2355.jpg,memcat,0.85
00017449.jpg,lamem,0.8556714
000000003932.jpg,memcat,0.71304347826087
b1a79c223ccfa87c.jpg,memcat,0.783505154639175
00002315.jpg,lamem,0.7458814
00005854.jpg,lamem,0.8070204000000001
n01811909_7693.jpg,memcat,0.694736842105263
00029838.jpg,lamem,0.8781190000000001
00023910.jpg,lamem,0.5920026
00045893.jpg,lamem,0.7339439999999999
00022811.jpg,lamem,0.8401783999999999
00055899.jpg,lamem,0.7834752
00058120.jpg,lamem,0.9057812
00054782.jpg,lamem,0.7258528
11d770e6c7694662.jpg,memcat,0.56701030927835
sun_apqqbrgryhnwwkho.jpg,isola,0.8904109597206116
000000552503.jpg,memcat,0.846153846153846
00029082.jpg,lamem,0.8363191999999999
00046361.jpg,lamem,0.6950204
00019714.jpg,lamem,0.7429502
n07929519_38930.jpg,memcat,0.868421052631579
00050866.jpg,lamem,0.7739969999999999
00027058.jpg,lamem,0.5134382
00028997.jpg,lamem,0.7050238
00021286.jpg,lamem,0.8762076000000001
00024425.jpg,lamem,0.8862624
00041741.jpg,lamem,0.6564932
00051434.jpg,lamem,0.833234
00034952.jpg,lamem,0.5939508
00039710.jpg,lamem,0.679339
00024469.jpg,lamem,0.81057
00056520.jpg,lamem,0.88906
00028457.jpg,lamem,0.8222802
00057124.jpg,lamem,0.9712838
00054506.jpg,lamem,0.7634482
000000076138.jpg,memcat,0.902173913043478
sun_annbelexqbhuwvxp.jpg,memcat,0.451923076923077
000000494309.jpg,memcat,0.776699029126214
00038850.jpg,lamem,0.7162976000000001
00016109.jpg,lamem,0.8993328
00017441.jpg,lamem,0.6037397999999999
00045487.jpg,lamem,0.7464388
00054035.jpg,lamem,0.8899345999999999
