file,set,mem
n07717556_2584.jpg,memcat,0.903225806451613
00028835.jpg,lamem,0.8579247999999999
00014002.jpg,lamem,0.7298846
00053731.jpg,lamem,0.7613272
00045368.jpg,lamem,0.7971244000000001
00048049.jpg,lamem,0.8293155999999999
00012589.jpg,lamem,0.563384
00020299.jpg,lamem,0.8226424
00050936.jpg,lamem,0.7021774
00044845.jpg,lamem,0.899606
00051291.jpg,lamem,0.8936434
00020578.jpg,lamem,0.8320572
00020393.jpg,lamem,0.648561
00051822.jpg,lamem,0.8007714
00056346.jpg,lamem,0.7591234
00000553.jpg,lamem,0.9574082
00020842.jpg,lamem,0.6048622
sun_bzfmbqcmvdwoxayr.jpg,isola,0.8374999761581421
00020362.jpg,lamem,0.7877525999999999
00024712.jpg,lamem,0.7479234
n07880968_6178.jpg,memcat,0.909090909090909
00040668.jpg,lamem,0.8575316000000001
e2b2df4f57103176.jpg,memcat,0.848484848484849
00017141.jpg,lamem,0.8841433999999999
00054359.jpg,lamem,0.7203352
00005073.jpg,lamem,0.804392
00050040.jpg,lamem,0.810134
00005922.jpg,lamem,0.8331848000000001
00028803.jpg,lamem,0.5719872
00032049.jpg,lamem,0.6894472
00039745.jpg,lamem,0.8905212
000000197384.jpg,memcat,0.758620689655172
n07753592_1234.jpg,memcat,0.91
00009090.jpg,lamem,0.6980676
00039558.jpg,lamem,0.6664272
sun_aobqhzdewpfntusk.jpg,isola,0.7088607549667358
n03541923_1892.jpg,memcat,0.861386138613861
bc743d915bf7db9e.jpg,memcat,0.728260869565217
00056190.jpg,lamem,0.8097004
abc436f8778e1a82.jpg,memcat,0.757575757575758
00056664.jpg,lamem,0.9253346
00058350.jpg,lamem,0.8433822
00015613.jpg,lamem,0.5652444
be3ff20a17c22e90.jpg,memcat,0.520833333333333
00015673.jpg,lamem,0.6180192
00010772.jpg,lamem,0.8468342
00048729.jpg,lamem,0.7648036
00042525.jpg,lamem,0.8613826
00056219.jpg,lamem,0.6256664
