file,set,mem
00040660.jpg,lamem,0.7143385999999999
00035667.jpg,lamem,0.779401
00013056.jpg,lamem,0.7311476
n09472597_11576.jpg,memcat,0.651685393258427
00009462.jpg,lamem,0.7649214
00031795.jpg,lamem,0.7224294
00053880.jpg,lamem,0.8554622000000001
00025479.jpg,lamem,0.7799046000000001
ccfd38dcbe6838fd.jpg,memcat,0.767441860465116
00000749.jpg,lamem,0.8526092000000001
000000543264.jpg,memcat,0.97752808988764
00051126.jpg,lamem,0.8193682000000001
00002520.jpg,lamem,0.8939132000000001
00046306.jpg,lamem,0.7433636
00008342.jpg,lamem,0.7450112
00002962.jpg,lamem,0.7393053999999999
00003355.jpg,lamem,0.7390247999999999
00036698.jpg,lamem,0.677075
00047634.jpg,lamem,0.8266148
n04231693_1225.jpg,memcat,0.771428571428571
sun_ascisnytqboildxe.jpg,figrim,0.8028169014084507
00008915.jpg,lamem,0.425682
00054124.jpg,lamem,0.6463438
00000146.jpg,lamem,0.8264526
00014826.jpg,lamem,0.7914392
00007609.jpg,lamem,0.658134
00048738.jpg,lamem,0.624691
00039342.jpg,lamem,0.8537522
00053862.jpg,lamem,0.9451734
00014766.jpg,lamem,0.7671988
00037538.jpg,lamem,0.7548199999999999
00018877.jpg,lamem,0.7075578
00014848.jpg,lamem,0.7487847999999999
00046360.jpg,lamem,0.6619189999999999
00028761.jpg,lamem,0.7923131999999999
sun_asviyyqhakyhyepp.jpg,figrim,0.4691358024691358
00038939.jpg,lamem,0.7211934
00037853.jpg,lamem,0.7146674
00030795.jpg,lamem,0.7709136
00030138.jpg,lamem,0.7352342000000001
00035163.jpg,lamem,0.5894391999999999
n09270735_12116.jpg,memcat,0.699029126213592
00045111.jpg,lamem,0.7584774
00037772.jpg,lamem,0.8043061999999999
00027279.jpg,lamem,0.7824736
sun_bkyfuftefjzchcww.jpg,figrim,0.7922077922077922
00010684.jpg,lamem,0.8817972000000001
00047512.jpg,lamem,0.6446476000000001
00034205.jpg,lamem,0.6658566
00005057.jpg,lamem,0.8472728
00027955.jpg,lamem,0.7325624
00035479.jpg,lamem,0.5179882
00039993.jpg,lamem,0.8238555999999999
00010681.jpg,lamem,0.8639049999999999
sun_bangbuylfvckqqoo.jpg,isola,0.8799999952316284
00044179.jpg,lamem,0.6068439999999999
sun_aeuoutufodsfuimp.jpg,figrim,0.4939759036144578
00040263.jpg,lamem,0.8179924
00049099.jpg,lamem,0.8661101999999999
00033071.jpg,lamem,0.5384378
00022957.jpg,lamem,0.8160724
00014294.jpg,lamem,0.7568736
00014704.jpg,lamem,0.8016568
00009696.jpg,lamem,0.7741638
00058043.jpg,lamem,0.8607800000000001
000000559838.jpg,memcat,0.838095238095238
00018345.jpg,lamem,0.9330406
00048351.jpg,lamem,0.6759915999999999
00026703.jpg,lamem,0.9391676
00000423.jpg,lamem,0.616464
00046887.jpg,lamem,0.8849214
00054206.jpg,lamem,0.8926274
00046786.jpg,lamem,0.7322936
00055999.jpg,lamem,0.6637492
00030788.jpg,lamem,0.9058312
00055520.jpg,lamem,0.8870163999999999
n07679356_31327.jpg,memcat,0.916666666666667
00057658.jpg,lamem,0.6719267999999999
00017308.jpg,lamem,0.7207682
336bacff8461dbaa.jpg,memcat,0.93
00013888.jpg,lamem,0.7044948
00010079.jpg,lamem,0.7722782
n01846331_7521.jpg,memcat,0.737864077669903
e0805595ca05c4ac.jpg,memcat,0.722222222222222
00029303.jpg,lamem,0.6285510000000001
00044918.jpg,lamem,0.735758
00016036.jpg,lamem,0.6948983999999999
00037259.jpg,lamem,0.5227532
00006253.jpg,lamem,0.8442258
00052780.jpg,lamem,0.955178
00022772.jpg,lamem,0.6995823999999999
00033635.jpg,lamem,0.847249
00017130.jpg,lamem,0.8720348
00011740.jpg,lamem,0.8197492000000001
00020227.jpg,lamem,0.8066274
00025613.jpg,lamem,0.9472768
00047135.jpg,lamem,0.8419188
00034597.jpg,lamem,0.7889604
sun_avivsgpujgxmybll.jpg,figrim,0.7894736842105263
00029354.jpg,lamem,0.8083959999999999
00009395.jpg,lamem,0.7795318
n01514668_17461.jpg,memcat,0.902173913043478
00047303.jpg,lamem,0.5854136000000001
00018692.jpg,lamem,0.8617433999999999
00000684.jpg,lamem,0.5953464
00008461.jpg,lamem,0.8799752
00000295.jpg,lamem,0.9561932
sun_acttwlhpglvecxiy.jpg,memcat,0.421052631578947
00043249.jpg,lamem,0.8212118
00058737.jpg,lamem,0.504409
00014438.jpg,lamem,0.7791126
n01811909_4382.jpg,memcat,0.869565217391304
00033022.jpg,lamem,0.3502588
00048714.jpg,lamem,0.7184446
00001455.jpg,lamem,0.8813255999999999
00020888.jpg,lamem,0.716751
00011087.jpg,lamem,0.7756643999999999
00048145.jpg,lamem,0.7707342
00051355.jpg,lamem,0.8077486
00050181.jpg,lamem,0.9120428
00055224.jpg,lamem,0.7537192
00047203.jpg,lamem,0.6337756
00016905.jpg,lamem,0.8428737999999999
00008767.jpg,lamem,0.7460326
000000571287.jpg,memcat,0.947368421052632
273ec8863a86711c.jpg,memcat,0.843373493975904
00029440.jpg,lamem,0.8391792
00021696.jpg,lamem,0.721109
00016303.jpg,lamem,0.9073216
00000670.jpg,lamem,0.7759922
44da855f8db7d75f.jpg,memcat,0.697368421052632
00040916.jpg,lamem,0.5372844
sun_baafxrsrnpincanu.jpg,figrim,0.639344262295082
sun_axmwicgwiwzvmlgo.jpg,figrim,0.4
00026563.jpg,lamem,0.5657182
00018123.jpg,lamem,0.7867284
00006588.jpg,lamem,0.687742
sun_askdibmuvwxacrcl.jpg,isola,0.5540540814399719
00042088.jpg,lamem,0.7519638000000001
00009786.jpg,lamem,0.791506
sun_adlaimceocajnwtz.jpg,isola,0.6760563254356384
00011186.jpg,lamem,0.939812
00016749.jpg,lamem,0.8753228
00026879.jpg,lamem,0.8358024000000001
00002452.jpg,lamem,0.5268954
00030455.jpg,lamem,0.9109574
00044250.jpg,lamem,0.7860706000000001
00001497.jpg,lamem,0.8265966
00046757.jpg,lamem,0.7472432
00031157.jpg,lamem,0.801198
000000171585.jpg,memcat,0.625
00040170.jpg,lamem,0.7010644
00028639.jpg,lamem,0.8050214
00055549.jpg,lamem,0.8370070000000001
00019444.jpg,lamem,0.9116828
00036020.jpg,lamem,0.7836185999999999
00058161.jpg,lamem,0.764884
n00470966_1279.jpg,memcat,0.898876404494382
00009890.jpg,lamem,0.8354978
00053941.jpg,lamem,0.8860604000000001
00022246.jpg,lamem,0.8714896
n07806221_24051.jpg,memcat,0.847826086956522
00022278.jpg,lamem,0.6658972000000001
00004132.jpg,lamem,0.8165768
00045235.jpg,lamem,0.705645
00039270.jpg,lamem,0.6602490000000001
sun_avfxhhoimiefymhe.jpg,figrim,0.7887323943661971
00026264.jpg,lamem,0.8374694
00023569.jpg,lamem,0.6123700000000001
n02434954_4936.jpg,memcat,0.6125
00051710.jpg,lamem,0.8150717999999999
n07849336_31809.jpg,memcat,0.84070796460177
00029850.jpg,lamem,0.8770948000000001
00039246.jpg,lamem,0.8291328
n09468604_17442.jpg,memcat,0.384615384615385
00017845.jpg,lamem,0.7774654
000000089895.jpg,memcat,0.710526315789474
00034028.jpg,lamem,0.783927
dc9f56429f7a6c4a.jpg,memcat,0.858585858585859
n07690273_23601.jpg,memcat,0.839622641509434
n07679356_23999.jpg,memcat,0.871559633027523
00003849.jpg,lamem,0.9085156
00049825.jpg,lamem,0.7492304
00055802.jpg,lamem,0.7419368000000001
00051276.jpg,lamem,0.5284962
00046652.jpg,lamem,0.9051958
n01514668_15917.jpg,memcat,0.817204301075269
00031110.jpg,lamem,0.7501644000000001
00000478.jpg,lamem,0.8980478
00052753.jpg,lamem,0.6513244
00022000.jpg,lamem,0.8973126
00010458.jpg,lamem,0.9942858
00043302.jpg,lamem,0.7586094
00042845.jpg,lamem,0.8545337999999999
00042972.jpg,lamem,0.8540784
00017454.jpg,lamem,0.5278384
00025184.jpg,lamem,0.8039948000000001
00033870.jpg,lamem,0.8999442
00014012.jpg,lamem,0.6805656
00027732.jpg,lamem,0.6851844
00047991.jpg,lamem,0.6935895999999999
00029028.jpg,lamem,0.8117286
00020338.jpg,lamem,0.514204
00008992.jpg,lamem,0.8331877999999999
00006159.jpg,lamem,0.9241034
00007961.jpg,lamem,0.8606275999999999
00039875.jpg,lamem,0.7487614
00013975.jpg,lamem,0.7880618
00000451.jpg,lamem,0.8082204000000001
00045454.jpg,lamem,0.6829736000000001
00030777.jpg,lamem,0.7581574
00034885.jpg,lamem,0.809464
00047338.jpg,lamem,0.6986602
00055210.jpg,lamem,0.866662
