file,set,mem
00004271.jpg,lamem,0.8352394000000001
00055475.jpg,lamem,0.9321896
00007493.jpg,lamem,0.8725455999999999
00056861.jpg,lamem,0.8248068
sun_brwdmvxilmcajlde.jpg,figrim,0.5753424657534246
00040199.jpg,lamem,0.7696364
00001843.jpg,lamem,0.7135716000000001
00040138.jpg,lamem,0.8190262
00007278.jpg,lamem,0.9003854
00043296.jpg,lamem,0.6027076
00051109.jpg,lamem,0.5426574000000001
00035098.jpg,lamem,0.6329672000000001
00033996.jpg,lamem,0.7499246
sun_bafdrgvvhkarrjfw.jpg,isola,0.4698795080184936
00009803.jpg,lamem,0.914883
00058367.jpg,lamem,0.7991218
00007889.jpg,lamem,0.7206804
00053635.jpg,lamem,0.822114
00022355.jpg,lamem,0.8755836
00051912.jpg,lamem,0.9010434
sun_bejnmyibxqzqyxqm.jpg,figrim,0.4415584415584415
00017628.jpg,lamem,0.6672003999999999
00023201.jpg,lamem,0.6953286000000001
00021449.jpg,lamem,0.915843
00026116.jpg,lamem,0.8465038
00057476.jpg,lamem,0.7538578
00032170.jpg,lamem,0.9162748
00036982.jpg,lamem,0.772847
00054051.jpg,lamem,0.8630966000000001
00017859.jpg,lamem,0.8479205999999999
00009641.jpg,lamem,0.7901374
00055728.jpg,lamem,0.7646968000000001
sun_aewmnvoiwvwujxmx.jpg,isola,0.8101266026496887
00022916.jpg,lamem,0.8515152
00016027.jpg,lamem,0.7108728
00018904.jpg,lamem,0.80859
00053739.jpg,lamem,0.7721354
00024655.jpg,lamem,0.8791468
sun_agxjkxyxedwlzvkg.jpg,figrim,0.5967741935483871
00041980.jpg,lamem,0.8445499999999999
00043138.jpg,lamem,0.7145544
00004690.jpg,lamem,0.52796
n04465501_1486.jpg,memcat,0.733333333333333
00046476.jpg,lamem,0.6249062000000001
00010787.jpg,lamem,0.8872206
00020449.jpg,lamem,0.6538122
00022442.jpg,lamem,0.8518242
000000314602.jpg,memcat,0.829545454545455
00007462.jpg,lamem,0.7916014
00027733.jpg,lamem,0.825888
00021335.jpg,lamem,0.7276315999999999
00010505.jpg,lamem,0.8396049999999999
00045422.jpg,lamem,0.7081961999999999
00032609.jpg,lamem,0.680739
n00464894_12673.jpg,memcat,0.791666666666667
00048327.jpg,lamem,0.5825176
00040920.jpg,lamem,0.7505594
00012359.jpg,lamem,0.7834635999999999
00042639.jpg,lamem,0.4857146
sun_bzblhlcujhvbmtsk.jpg,figrim,0.5135135135135135
00056177.jpg,lamem,0.9484886
00035999.jpg,lamem,0.6078376000000001
sun_aafblbfkfftldfxp.jpg,memcat,0.345794392523364
00001255.jpg,lamem,0.7984918000000001
n09359803_29578.jpg,memcat,0.510869565217391
00024708.jpg,lamem,0.8641425999999999
00036991.jpg,lamem,0.5921982
00024108.jpg,lamem,0.8633881999999999
00050117.jpg,lamem,0.9158828
00046322.jpg,lamem,0.6504939999999999
00025967.jpg,lamem,0.9121374
00019120.jpg,lamem,0.626815
n02324045_4563.jpg,memcat,0.880434782608696
00039523.jpg,lamem,0.7611868
n07806221_21827.jpg,memcat,0.712765957446808
00024796.jpg,lamem,0.7864136
00042679.jpg,lamem,0.8990880000000001
00047622.jpg,lamem,0.72941
00052111.jpg,lamem,0.8708174
n09289331_10402.jpg,memcat,0.703296703296703
00039934.jpg,lamem,0.888336
00004048.jpg,lamem,0.7687419999999999
00012731.jpg,lamem,0.6122362
00042609.jpg,lamem,0.759519
sun_agubwprulkbqaagu.jpg,isola,0.737500011920929
00032287.jpg,lamem,0.6145918
00049886.jpg,lamem,0.8799682000000001
00021187.jpg,lamem,0.7247076
00009863.jpg,lamem,0.7282114
00021446.jpg,lamem,0.8532542
00007304.jpg,lamem,0.5219340000000001
00028384.jpg,lamem,0.4718528
n07806221_24749.jpg,memcat,0.783505154639175
00040354.jpg,lamem,0.7050166
00042328.jpg,lamem,0.7363436
simf174.jpg,isola,0.5301204919815063
00000893.jpg,lamem,0.8007234000000001
00047794.jpg,lamem,0.8582826000000001
n01811909_10850.jpg,memcat,0.829545454545455
00033873.jpg,lamem,0.8175929999999999
00013641.jpg,lamem,0.7903254000000001
00033449.jpg,lamem,0.688889
000000417577.jpg,memcat,0.825688073394495
00015176.jpg,lamem,0.7729614
00031307.jpg,lamem,0.8569241999999999
00017332.jpg,lamem,0.8004301999999999
00009702.jpg,lamem,0.7318388
00008318.jpg,lamem,0.7086538
00043247.jpg,lamem,0.660499
sun_axkigoebxjmalnms.jpg,figrim,0.5394736842105263
00037369.jpg,lamem,0.729088
00034277.jpg,lamem,0.7942246
00055564.jpg,lamem,0.8206426
00033358.jpg,lamem,0.823692
00015102.jpg,lamem,0.7695336
00030651.jpg,lamem,0.5868792
00028976.jpg,lamem,0.6793338
00020918.jpg,lamem,0.8646596000000001
00029486.jpg,lamem,0.5435133999999999
n04166281_6507.jpg,memcat,0.760869565217391
00049979.jpg,lamem,0.7303276000000001
00026579.jpg,lamem,0.7786348000000001
00032029.jpg,lamem,0.5938164
00043733.jpg,lamem,0.6005208000000001
00011921.jpg,lamem,0.8446034000000001
00043192.jpg,lamem,0.7833682
00024418.jpg,lamem,0.8232562
00000785.jpg,lamem,0.830992
00009864.jpg,lamem,0.6967018
00043350.jpg,lamem,0.7301186
00008398.jpg,lamem,0.8877264
00006130.jpg,lamem,0.7694156
00010078.jpg,lamem,0.7792042
00053446.jpg,lamem,0.7415798
00011870.jpg,lamem,0.6422012
sun_arkrhaxreyobmoej.jpg,isola,0.8999999761581421
00050276.jpg,lamem,0.9154414
00057782.jpg,lamem,0.7890532
00042843.jpg,lamem,0.7641228
