file,set,mem
00031210.jpg,lamem,0.6724748
00053184.jpg,lamem,0.8143444000000001
sun_avyvuodyzgegylua.jpg,memcat,0.463157894736842
00039229.jpg,lamem,0.4014782
sun_afdaynbvsppiyvxm.jpg,memcat,0.657407407407407
00046054.jpg,lamem,0.7894327999999999
00051914.jpg,lamem,0.903627
00043946.jpg,lamem,0.7851712
n03670208_13877.jpg,memcat,0.851239669421488
00055795.jpg,lamem,0.9115922
00045522.jpg,lamem,0.6802106
00021808.jpg,lamem,0.7351826
192018.jpg,isola,0.8472222089767456
00019038.jpg,lamem,0.7307366
00051669.jpg,lamem,0.8926662000000001
00044090.jpg,lamem,0.7811016000000001
00020887.jpg,lamem,0.7556468
00029585.jpg,lamem,0.674287
00044536.jpg,lamem,0.8323848
sun_bhxoeplefibotqgp.jpg,figrim,0.9102564102564102
00013632.jpg,lamem,0.7424058
00025869.jpg,lamem,0.9004388000000001
00038606.jpg,lamem,0.905097
00026039.jpg,lamem,0.6928080000000001
00051443.jpg,lamem,0.7682211999999999
00029271.jpg,lamem,0.8697654
00045233.jpg,lamem,0.8209978
00007158.jpg,lamem,0.7629338
00014776.jpg,lamem,0.8319088000000001
00044543.jpg,lamem,0.7236376
00054762.jpg,lamem,0.7809771999999999
00015708.jpg,lamem,0.910141
n03541923_855.jpg,memcat,0.854368932038835
9e325c20c06565bb.jpg,memcat,0.911764705882353
00018203.jpg,lamem,0.555373
00003681.jpg,lamem,0.769676
00039602.jpg,lamem,0.7107142
00052268.jpg,lamem,0.7749898
sun_afhxbuvjdcuzfssi.jpg,isola,0.5824176073074341
00005083.jpg,lamem,0.5888472
00050130.jpg,lamem,0.9712542
00045208.jpg,lamem,0.6683422
00041071.jpg,lamem,0.7498739999999999
00029696.jpg,lamem,0.9085078
00031131.jpg,lamem,0.8173842
00058269.jpg,lamem,0.7857464000000001
00012865.jpg,lamem,0.8423038
00029927.jpg,lamem,0.805585
000000371874.jpg,memcat,0.885714285714286
00044827.jpg,lamem,0.4633324
n02389261_7723.jpg,memcat,0.747474747474748
00044733.jpg,lamem,0.8440960000000001
00043416.jpg,lamem,0.8291598
00054770.jpg,lamem,0.7593086
00016154.jpg,lamem,0.7601014
00040598.jpg,lamem,0.7995015999999999
00048873.jpg,lamem,0.869867
00014703.jpg,lamem,0.7629264
5d927b791ed979bd.jpg,memcat,0.75
00005025.jpg,lamem,0.7420329999999999
sun_aggfowjpvviyezvb.jpg,memcat,0.636363636363636
00005117.jpg,lamem,0.7732706
00002685.jpg,lamem,0.7833864
sun_avlnvwvxcqsxukep.jpg,figrim,0.5932203389830508
00046592.jpg,lamem,0.8194448
00019759.jpg,lamem,0.8532846
00000140.jpg,lamem,0.6130754
00013413.jpg,lamem,0.6775608
n09308572_3735.jpg,memcat,0.887640449438202
00019838.jpg,lamem,0.5281016000000001
00044779.jpg,lamem,0.49668
00025956.jpg,lamem,0.7985089999999999
00039056.jpg,lamem,0.7057057999999999
00027836.jpg,lamem,0.28113
00031109.jpg,lamem,0.826943
sun_aargjckpqizjlath.jpg,figrim,0.6818181818181818
00004831.jpg,lamem,0.8064166
00045978.jpg,lamem,0.5813224
00031634.jpg,lamem,0.7957873999999999
00009209.jpg,lamem,0.8842475999999999
00030551.jpg,lamem,0.6117824
n02934451_11983.jpg,memcat,0.734042553191489
n04349306_1863.jpg,memcat,0.926315789473684
n09288635_12911.jpg,memcat,0.788888888888889
00041714.jpg,lamem,0.7284198
n07680932_11247.jpg,memcat,0.975609756097561
00040769.jpg,lamem,0.7207192
00037409.jpg,lamem,0.6569172
00009735.jpg,lamem,0.7954475999999999
sun_bjesrezktozovics.jpg,figrim,0.5512820512820513
00019082.jpg,lamem,0.8411258
00027351.jpg,lamem,0.8772432
n01514668_10672.jpg,memcat,0.95049504950495
00003077.jpg,lamem,0.7882876
00045211.jpg,lamem,0.7345174
00001353.jpg,lamem,0.7669623999999999
00005977.jpg,lamem,0.917016
n07720875_8101.jpg,memcat,0.877777777777778
00003382.jpg,lamem,0.940283
00033515.jpg,lamem,0.506787
00037755.jpg,lamem,0.7235456
n04349306_7659.jpg,memcat,0.923913043478261
00026045.jpg,lamem,0.6345105999999999
00003868.jpg,lamem,0.6905555999999999
00034406.jpg,lamem,0.8598288000000001
n02946348_16835.jpg,memcat,0.787234042553192
00044332.jpg,lamem,0.8631816000000001
00001974.jpg,lamem,0.7752584
00048730.jpg,lamem,0.7135918
00018722.jpg,lamem,0.6507868
00002125.jpg,lamem,0.8140957999999999
00016461.jpg,lamem,0.7559344
00040088.jpg,lamem,0.7529926
00014467.jpg,lamem,0.7970986
00043102.jpg,lamem,0.8359097999999999
00054501.jpg,lamem,0.842113
00019075.jpg,lamem,0.8116584
n01514859_11835.jpg,memcat,0.824175824175824
00015449.jpg,lamem,0.8355577999999999
00029947.jpg,lamem,0.8312732
00049753.jpg,lamem,0.9248752
00000459.jpg,lamem,0.6937758
00027282.jpg,lamem,0.7654911999999999
00045328.jpg,lamem,0.5099834
00029418.jpg,lamem,0.6215548
00044895.jpg,lamem,0.6956941999999999
n04465501_1216.jpg,memcat,0.814159292035398
00010840.jpg,lamem,0.8716823999999999
00010055.jpg,lamem,0.8469659999999999
00029496.jpg,lamem,0.8164806
n09468604_47076.jpg,memcat,0.474226804123711
00033630.jpg,lamem,0.7670505999999999
00021057.jpg,lamem,0.836246
00043056.jpg,lamem,0.7494118000000001
00018491.jpg,lamem,0.8600602
00048501.jpg,lamem,0.839419
00045044.jpg,lamem,0.9033142
00055091.jpg,lamem,0.7107234
00057506.jpg,lamem,0.9348776
00055521.jpg,lamem,0.9035162
00047424.jpg,lamem,0.8003908
00015106.jpg,lamem,0.8384762
00057190.jpg,lamem,0.8404088
00033239.jpg,lamem,0.6684968
n09308572_5194.jpg,memcat,0.905660377358491
000000195204.jpg,memcat,0.821428571428571
00049240.jpg,lamem,0.6569312
000000281080.jpg,memcat,0.8
000000267136.jpg,memcat,0.895652173913044
00049701.jpg,lamem,0.8503260000000001
00056583.jpg,lamem,0.9047708
00055994.jpg,lamem,0.7732762
00049379.jpg,lamem,0.63665
00038935.jpg,lamem,0.8520133999999999
00054156.jpg,lamem,0.6109412
00056652.jpg,lamem,0.630506
19f5c3b3a490beff.jpg,memcat,0.641509433962264
00006347.jpg,lamem,0.9508058
n02118333_11887.jpg,memcat,0.906542056074766
sun_bdlsavfxcjkctdfu.jpg,isola,0.7419354915618896
00040375.jpg,lamem,0.792647
00001148.jpg,lamem,0.8539363999999999
00004794.jpg,lamem,0.6346658
00033570.jpg,lamem,0.836307
00049929.jpg,lamem,0.912171
00040249.jpg,lamem,0.7740796
00053024.jpg,lamem,0.9375438
00032217.jpg,lamem,0.7570098
00022871.jpg,lamem,0.8721202
00011753.jpg,lamem,0.719186
00011224.jpg,lamem,0.4765114
00055070.jpg,lamem,0.8112382
000000111969.jpg,memcat,0.76530612244898
00017518.jpg,lamem,0.8074870000000001
00030990.jpg,lamem,0.4238552
00018908.jpg,lamem,0.8398106000000001
00058111.jpg,lamem,0.896045
00044474.jpg,lamem,0.8383876000000001
00020991.jpg,lamem,0.8098065999999999
00041726.jpg,lamem,0.691812
00013034.jpg,lamem,0.8942361999999999
sun_ahtymxdpxlpfbmkk.jpg,isola,0.7317073345184326
00028763.jpg,lamem,0.8694972
00037834.jpg,lamem,0.7791962
00055148.jpg,lamem,0.6176374
00051069.jpg,lamem,0.8020780000000001
00040187.jpg,lamem,0.7079112000000001
00047410.jpg,lamem,0.6284676
00014752.jpg,lamem,0.7434042
00004405.jpg,lamem,0.7733212
00014205.jpg,lamem,0.624681
00029625.jpg,lamem,0.8034967999999999
00000687.jpg,lamem,0.8738924000000001
00028762.jpg,lamem,0.6465706
00003245.jpg,lamem,0.5741826
00035984.jpg,lamem,0.8706887999999999
e4a24cee29adf7ac.jpg,memcat,0.855769230769231
00038889.jpg,lamem,0.6535716
00010680.jpg,lamem,0.8503334
00014511.jpg,lamem,0.6693162
00050666.jpg,lamem,0.6481964
00036515.jpg,lamem,0.7829108
sun_avbbetoeixwgbcfb.jpg,isola,0.8028169274330139
00017087.jpg,lamem,0.7363486
00019487.jpg,lamem,0.8277326
00035183.jpg,lamem,0.6160034000000001
00055719.jpg,lamem,0.8479876000000001
00022576.jpg,lamem,0.8734
00056990.jpg,lamem,0.7633784
00019445.jpg,lamem,0.7931126
00041471.jpg,lamem,0.9239634
00023996.jpg,lamem,0.7317666
00002112.jpg,lamem,0.8402492
00014835.jpg,lamem,0.8383495999999999
00051769.jpg,lamem,0.7673308
000000034523.jpg,memcat,0.936170212765957
00038148.jpg,lamem,0.608858
00027904.jpg,lamem,0.8509692
n04467665_70784.jpg,memcat,0.6875
00016897.jpg,lamem,0.7632078
00004928.jpg,lamem,0.6427452
n07863374_18377.jpg,memcat,0.716814159292035
00008736.jpg,lamem,0.7413516
00031961.jpg,lamem,0.7484166
00053626.jpg,lamem,0.799085
00025860.jpg,lamem,0.4873686
69ccdf051c08d9e7.jpg,memcat,0.543689320388349
00021771.jpg,lamem,0.7942864000000001
n04587559_13370.jpg,memcat,0.768421052631579
00020081.jpg,lamem,0.8994006000000001
00032325.jpg,lamem,0.8066549999999999
00019193.jpg,lamem,0.645384
00014230.jpg,lamem,0.8145424
00032856.jpg,lamem,0.5729604
00002771.jpg,lamem,0.8354860000000001
n07850329_22044.jpg,memcat,0.876106194690266
simf127.jpg,isola,0.4714285731315613
00013104.jpg,lamem,0.8177528000000001
00020289.jpg,lamem,0.8419072
00006805.jpg,lamem,0.8297842
00035323.jpg,lamem,0.7505048000000001
00044001.jpg,lamem,0.8172878000000001
00050337.jpg,lamem,0.8776384
00010461.jpg,lamem,0.9013722
00009901.jpg,lamem,0.8795612
00039754.jpg,lamem,0.696142
00022083.jpg,lamem,0.8161466
00001211.jpg,lamem,0.8493466
00001615.jpg,lamem,0.8815021999999999
00048796.jpg,lamem,0.735407
00042551.jpg,lamem,0.666134
00002192.jpg,lamem,0.772409
00046750.jpg,lamem,0.9025932
00038308.jpg,lamem,0.7818036
00018312.jpg,lamem,0.55067
00054247.jpg,lamem,0.915741
n04465501_5347.jpg,memcat,0.845238095238095
00050949.jpg,lamem,0.7302296
00025991.jpg,lamem,0.7833596
00019980.jpg,lamem,0.8886801999999999
00022831.jpg,lamem,0.9191264
00002293.jpg,lamem,0.7144124
00015802.jpg,lamem,0.9114076
n01811909_8742.jpg,memcat,0.609195402298851
00043792.jpg,lamem,0.6782818
00033868.jpg,lamem,0.8976098
00000117.jpg,lamem,0.5644574
sun_bpwitdjuouxtqeya.jpg,figrim,0.6511627906976745
00045340.jpg,lamem,0.6679541999999999
00014102.jpg,lamem,0.7270772
00032716.jpg,lamem,0.8124616
00020272.jpg,lamem,0.7637938
00034014.jpg,lamem,0.6929784
00041976.jpg,lamem,0.5289356
00040362.jpg,lamem,0.5098385999999999
00005984.jpg,lamem,0.4778746
sun_ahxafeiecyrvlwjp.jpg,isola,0.7228915691375732
00035040.jpg,lamem,0.6231878
sun_ahmbdjlszyjzukjl.jpg,isola,0.8068181872367859
00023436.jpg,lamem,0.7317482
00002822.jpg,lamem,0.7278184
00007391.jpg,lamem,0.9510634
00035695.jpg,lamem,0.7017749999999999
00001379.jpg,lamem,0.8466502
sun_aiebhokcmwbxadsl.jpg,isola,0.6341463327407837
00030462.jpg,lamem,0.6631654
00028928.jpg,lamem,0.7131538
00000396.jpg,lamem,0.8261613999999999
00026159.jpg,lamem,0.5523636
00047347.jpg,lamem,0.673987
00016186.jpg,lamem,0.6280241999999999
00002952.jpg,lamem,0.8537642
00013347.jpg,lamem,0.7473978
00019394.jpg,lamem,0.7832594
00011598.jpg,lamem,0.6815538
00041795.jpg,lamem,0.819791
00048643.jpg,lamem,0.7880428
00042914.jpg,lamem,0.7331694
00025474.jpg,lamem,0.666013
00028558.jpg,lamem,0.800755
000000357925.jpg,memcat,0.824742268041237
00026566.jpg,lamem,0.8806584000000001
00017778.jpg,lamem,0.7371822
00035430.jpg,lamem,0.6245056
00027159.jpg,lamem,0.7800512000000001
n04166281_1174.jpg,memcat,0.771428571428571
00032367.jpg,lamem,0.9448354
00050314.jpg,lamem,0.7998535999999999
00021124.jpg,lamem,0.8311008000000001
00024268.jpg,lamem,0.8572748000000001
00054225.jpg,lamem,0.8125070000000001
00039177.jpg,lamem,0.86416
00049825.jpg,lamem,0.7492304
sun_abjllhhfuvcygwtk.jpg,figrim,0.6619718309859155
sun_aelfhlyhvuglfcha.jpg,isola,0.5555555820465088
00008514.jpg,lamem,0.7936808
00033889.jpg,lamem,0.614842
00037806.jpg,lamem,0.8522956
00024329.jpg,lamem,0.4939987999999999
00018085.jpg,lamem,0.8898708
00038412.jpg,lamem,0.7939345999999999
00008023.jpg,lamem,0.7367556000000001
00051574.jpg,lamem,0.9485746
00004474.jpg,lamem,0.9419068
n02324045_17462.jpg,memcat,0.769230769230769
n04467665_5674.jpg,memcat,0.866666666666667
00055973.jpg,lamem,0.9466788
00000959.jpg,lamem,0.3912665999999999
00019774.jpg,lamem,0.8098145999999999
sun_amsemacabrlvsidf.jpg,isola,0.5714285969734192
00027805.jpg,lamem,0.7403297999999999
00033233.jpg,lamem,0.8487515999999999
00052419.jpg,lamem,0.738436
00019889.jpg,lamem,0.8527084
00008423.jpg,lamem,0.7932062
n04349306_8199.jpg,memcat,0.851851851851852
00013704.jpg,lamem,0.5121461999999999
sun_aufltyunbkquxrih.jpg,isola,0.8823529481887817
00044181.jpg,lamem,0.7485096
00046849.jpg,lamem,0.6928718
00001035.jpg,lamem,0.9366696
00045812.jpg,lamem,0.7524642
00001790.jpg,lamem,0.802126
00031312.jpg,lamem,0.735679
00052898.jpg,lamem,0.8048244
