file,set,mem
00004576.jpg,lamem,0.5399079999999999
00005175.jpg,lamem,0.68783
00037896.jpg,lamem,0.6995646
00037976.jpg,lamem,0.4565672
00033667.jpg,lamem,0.4863322
00019349.jpg,lamem,0.8978189999999999
00031453.jpg,lamem,0.8114342000000001
00004690.jpg,lamem,0.52796
00013425.jpg,lamem,0.913827
n07583197_6784.jpg,memcat,0.853658536585366
00020509.jpg,lamem,0.6147959999999999
00010414.jpg,lamem,0.9343062
00032816.jpg,lamem,0.8525
00047283.jpg,lamem,0.5786361999999999
00034397.jpg,lamem,0.7423816000000001
00055669.jpg,lamem,0.9115318
000000581557.jpg,memcat,0.87962962962963
00053140.jpg,lamem,0.8587567999999999
00009621.jpg,lamem,0.8613306
00021234.jpg,lamem,0.7265454
n07594066_4094.jpg,memcat,0.89622641509434
00012379.jpg,lamem,0.7724376000000001
00000683.jpg,lamem,0.8179898
n04335435_3759.jpg,memcat,0.835164835164835
00011693.jpg,lamem,0.7896951999999999
00036533.jpg,lamem,0.7713943999999999
00003084.jpg,lamem,0.7442984
n07716358_11450.jpg,memcat,0.924731182795699
00052452.jpg,lamem,0.6741476000000001
00006095.jpg,lamem,0.8132379999999999
00000170.jpg,lamem,0.7892182
sun_arsolpsoaipmhdio.jpg,figrim,0.4743589743589743
000000196839.jpg,memcat,0.614035087719298
00042657.jpg,lamem,0.5792458
00052768.jpg,lamem,0.866244
n00468480_7838.jpg,memcat,0.737864077669903
00004135.jpg,lamem,0.5073392
00024067.jpg,lamem,0.7549494
00053814.jpg,lamem,0.792746
00048792.jpg,lamem,0.829725
00051287.jpg,lamem,0.8329979999999999
00041684.jpg,lamem,0.7125264
00001234.jpg,lamem,0.8772636
00026596.jpg,lamem,0.7367226
00014725.jpg,lamem,0.7260156
00049848.jpg,lamem,0.7699548
00057518.jpg,lamem,0.8823154000000001
00005572.jpg,lamem,0.7588966
00000213.jpg,lamem,0.8824152
00037677.jpg,lamem,0.6668643999999999
00016195.jpg,lamem,0.666836
00038285.jpg,lamem,0.7092624
00045047.jpg,lamem,0.693187
00003661.jpg,lamem,0.8350258
sun_aruigzptzmqdseng.jpg,isola,0.6623376607894897
n02342885_6824.jpg,memcat,0.938461538461538
n03594945_7419.jpg,memcat,0.726315789473684
00012897.jpg,lamem,0.8553684
n07717556_4185.jpg,memcat,0.966666666666667
00054379.jpg,lamem,0.7856982
00044568.jpg,lamem,0.7165322
00008352.jpg,lamem,0.7165658
n02834778_11865.jpg,memcat,0.850877192982456
00021917.jpg,lamem,0.6333006
00025953.jpg,lamem,0.9109228
00039879.jpg,lamem,0.7339252
00041604.jpg,lamem,0.8188245999999999
00006743.jpg,lamem,0.7849712
00046019.jpg,lamem,0.6695188
00030941.jpg,lamem,0.6547422
00034621.jpg,lamem,0.8335855999999999
00008335.jpg,lamem,0.9125432
de0930e766e1bc94.jpg,memcat,0.897196261682243
00005977.jpg,lamem,0.917016
000000415747.jpg,memcat,0.872881355932203
sun_aqvldktdprlskoki.jpg,isola,0.6781609058380127
00049470.jpg,lamem,0.9319098
00046088.jpg,lamem,0.7152126
00024240.jpg,lamem,0.71556
00013121.jpg,lamem,0.4213951999999999
00026680.jpg,lamem,0.9270196
00025184.jpg,lamem,0.8039948000000001
n03512147_5486.jpg,memcat,0.745283018867924
00034375.jpg,lamem,0.6665394
00003426.jpg,lamem,0.7374176
00037392.jpg,lamem,0.6112902
00012066.jpg,lamem,0.9190848
000000305476.jpg,memcat,0.791666666666667
sun_ashshcdkqbsefpok.jpg,isola,0.7808219194412231
00022190.jpg,lamem,0.6965994
000000470549.jpg,memcat,0.786516853932584
00055398.jpg,lamem,0.505951
000000385381.jpg,memcat,0.838383838383838
00031677.jpg,lamem,0.7905742
00046452.jpg,lamem,0.8707765999999999
00000748.jpg,lamem,0.8332371999999999
n02342885_11189.jpg,memcat,0.91
n04587559_11280.jpg,memcat,0.542553191489362
sun_ajllgrovlulpkvvu.jpg,isola,0.6000000238418579
00020002.jpg,lamem,0.9208192
00051722.jpg,lamem,0.8764628
00057111.jpg,lamem,0.8210442
00002935.jpg,lamem,0.6126026
00017828.jpg,lamem,0.8986444
n09288635_365.jpg,memcat,0.68
sun_bfxhnznofjnlysre.jpg,figrim,0.9818181818181818
sun_aiozxhxgtfrmoagh.jpg,isola,0.6363636255264282
000000193824.jpg,memcat,0.894736842105263
00028335.jpg,lamem,0.8578312
00009629.jpg,lamem,0.8181430000000001
00022634.jpg,lamem,0.8587720000000001
00006936.jpg,lamem,0.7496754
00000644.jpg,lamem,0.9226784
00057381.jpg,lamem,0.7039175999999999
00046018.jpg,lamem,0.8308144000000001
n07711569_4200.jpg,memcat,0.78021978021978
00056072.jpg,lamem,0.8317159999999999
00015653.jpg,lamem,0.8901622
00049970.jpg,lamem,0.879918
00028887.jpg,lamem,0.6384254
sun_auhghulmqnsysiyp.jpg,memcat,0.49
00009904.jpg,lamem,0.522888
00057067.jpg,lamem,0.8077947999999999
00017226.jpg,lamem,0.8180111999999999
00052847.jpg,lamem,0.8423442
n00445351_8391.jpg,memcat,0.75
00056873.jpg,lamem,0.7178188000000001
000000349777.jpg,memcat,0.903225806451613
00006181.jpg,lamem,0.8344115999999999
93c9ebd009f6412e.jpg,memcat,0.855421686746988
6b607baa16b43197.jpg,memcat,0.576470588235294
00026119.jpg,lamem,0.670038
00051276.jpg,lamem,0.5284962
00049329.jpg,lamem,0.8991112000000001
00027103.jpg,lamem,0.8437922
00028108.jpg,lamem,0.8921704
00057192.jpg,lamem,0.9032294
00038081.jpg,lamem,0.5601786
e36dc59ac7897381.jpg,memcat,0.873684210526316
00023750.jpg,lamem,0.7621264
00057519.jpg,lamem,0.958897
00043514.jpg,lamem,0.8154868000000001
00025746.jpg,lamem,0.8054233999999999
00023082.jpg,lamem,0.7857540000000001
n07849336_20238.jpg,memcat,0.770114942528736
00010694.jpg,lamem,0.6750375999999999
00046730.jpg,lamem,0.6858684
00035536.jpg,lamem,0.3901096
00055261.jpg,lamem,0.5367612
00030149.jpg,lamem,0.9257748
00022399.jpg,lamem,0.8903224
00006042.jpg,lamem,0.7946983999999999
00010362.jpg,lamem,0.7098720000000001
sun_awoupyuuhlxilmta.jpg,isola,0.7439024448394775
00057181.jpg,lamem,0.92818
00057453.jpg,lamem,0.7290129999999999
00019093.jpg,lamem,0.8389240000000001
00040585.jpg,lamem,0.91931
00010609.jpg,lamem,0.8900794
49bf04a42c9d83c1.jpg,memcat,0.559139784946237
00056438.jpg,lamem,0.7299836
00046168.jpg,lamem,0.7270998
00050871.jpg,lamem,0.9233186
00040695.jpg,lamem,0.6373776
00024316.jpg,lamem,0.6975594
00010069.jpg,lamem,0.5511224
00013968.jpg,lamem,0.8991507999999999
000000532491.jpg,memcat,0.858695652173913
sun_bdntgozxsjbuxxhy.jpg,figrim,0.410958904109589
00030763.jpg,lamem,0.8763266
00002784.jpg,lamem,0.7707364
00022773.jpg,lamem,0.723963
00056099.jpg,lamem,0.6993586
00045726.jpg,lamem,0.7909376
00030408.jpg,lamem,0.8120894
00002869.jpg,lamem,0.6566154
000000576758.jpg,memcat,0.836363636363636
00020451.jpg,lamem,0.7620004
sun_apcycwkrlewobfmy.jpg,isola,0.7105262875556946
00041780.jpg,lamem,0.7698031999999999
00032787.jpg,lamem,0.8505588
00008564.jpg,lamem,0.7604734000000001
00045941.jpg,lamem,0.7345518
00044791.jpg,lamem,0.8199998000000001
00016205.jpg,lamem,0.8267938000000001
00052253.jpg,lamem,0.9616044
00005064.jpg,lamem,0.6851488
00016656.jpg,lamem,0.8926976
00040741.jpg,lamem,0.7316644
00058502.jpg,lamem,0.8796318
00024669.jpg,lamem,0.8932568
00026191.jpg,lamem,0.7475946
sun_brsdkexwimqtmrcz.jpg,figrim,0.3513513513513513
00034946.jpg,lamem,0.6239636
00008472.jpg,lamem,0.7487246
