file,mem,set
00047311.jpg,0.71712,lamem
00055208.jpg,0.6447438,lamem
00021905.jpg,0.8406952000000001,lamem
sun_bcufqfnqffyvxuqc.jpg,0.739130437374115,isola
00017931.jpg,0.8633086000000001,lamem
00005610.jpg,0.8866071999999999,lamem
00028753.jpg,0.6786702,lamem
00044319.jpg,0.7860476000000001,lamem
00029675.jpg,0.5532032,lamem
n03791053_2585.jpg,0.83,memcat
00050091.jpg,0.7698062,lamem
00020268.jpg,0.9186924,lamem
00000835.jpg,0.7971928,lamem
00018119.jpg,0.5855308,lamem
00004239.jpg,0.769193,lamem
00025787.jpg,0.7113664,lamem
00017913.jpg,0.8456886000000001,lamem
n07838073_8064.jpg,0.775862068965517,memcat
00003876.jpg,0.8769556,lamem
00017848.jpg,0.6446531999999999,lamem
00002683.jpg,0.7817608,lamem
00057131.jpg,0.8946528,lamem
n09472597_34625.jpg,0.641025641025641,memcat
00034243.jpg,0.793703,lamem
00013474.jpg,0.7803894,lamem
00027547.jpg,0.7592728,lamem
00035668.jpg,0.7021908,lamem
00006563.jpg,0.6476626,lamem
00000168.jpg,0.5989462,lamem
00025150.jpg,0.7823013999999999,lamem
00005742.jpg,0.8556672000000001,lamem
00024698.jpg,0.8215136,lamem
sun_avwsffoutzkqkinu.jpg,0.5476190447807312,isola
00013651.jpg,0.9040674,lamem
00026643.jpg,0.7801544,lamem
n09376198_35698.jpg,0.313725490196078,memcat
00056588.jpg,0.8134798,lamem
00050983.jpg,0.6937922000000001,lamem
n09376198_15467.jpg,0.742574257425743,memcat
00052934.jpg,0.805718,lamem
00034062.jpg,0.8244614,lamem
n07753592_5409.jpg,0.861111111111111,memcat
00042818.jpg,0.7771538,lamem
00038100.jpg,0.5753712,lamem
00051474.jpg,0.6462306,lamem
00018811.jpg,0.8486034,lamem
00016185.jpg,0.789324,lamem
00009948.jpg,0.7706728,lamem
00044636.jpg,0.8701454,lamem
00049644.jpg,0.7661412000000001,lamem
00057849.jpg,0.8195786,lamem
00012613.jpg,0.8986434000000001,lamem
662032.jpg,0.7422680258750916,isola
00043449.jpg,0.8299932,lamem
00023144.jpg,0.888835,lamem
00004168.jpg,0.7051694,lamem
a95dc5629f599ea4.jpg,0.787234042553192,memcat
00026991.jpg,0.8349962,lamem
00022153.jpg,0.880367,lamem
00002247.jpg,0.8156345999999999,lamem
00050186.jpg,0.8618214,lamem
00003711.jpg,0.50282,lamem
